98.9693  1094.12  0.0856987  0.0261941  0.0225547  0.0197685  0.0163971  0.0136837  0.0118154  0.0114001  0.008165  0.00127387  0.00100461  0.000741185  0.000619427  0.000519681  0.000418917  0.000400869  0.289108  0.150825  0.139193  0.131027  0.115654  0.102482  0.0948651
86.2553  1007  0.0795549  0.0331529  0.0222368  0.0204005  0.0176697  0.0163739  0.0152011  0.0138357  0.00732846  0.00184024  0.00121775  0.00106486  0.000771151  0.000692614  0.000661762  0.000609573  0.277475  0.170841  0.133906  0.128716  0.120465  0.115063  0.109609
85.2457  1048.6  0.0667743  0.0421942  0.0221121  0.0177188  0.0164877  0.0148901  0.0141259  0.0129395  0.00660021  0.00439012  0.0018386  0.00104471  0.000986938  0.000860707  0.000820002  0.000790132  0.246582  0.170796  0.122799  0.112142  0.107452  0.102959  0.0997486
94.7938  1037.14  0.0344262  0.0196596  0.0207018  0.0154378  0.0149442  0.0130724  0.0117292  0.0113699  0.00824419  0.00281584  0.00272109  0.00161204  0.00158391  0.00109111  0.00103752  0.00103258  0.152134  0.107663  0.117318  0.0962223  0.0934526  0.0902927  0.0829265
92.1512  1185.46  0.0675256  0.016283  0.0134864  0.0111552  0.00942075  0.00836821  0.00784897  0.00718732  0.00604099  0.000709716  0.000482019  0.000438201  0.000373574  0.000286574  0.000261881  0.000224727  0.25212  0.11323  0.105516  0.0893077  0.0802185  0.0773132  0.075221
62.621  1058.24  0.030437  0.0200656  0.018903  0.0128993  0.00900161  0.00761844  0.0061937  0.00566866  0.00350956  0.00258478  0.00253127  0.00103425  0.000674407  0.000436497  0.00042096  0.000383891  0.157453  0.120403  0.114557  0.0919676  0.0769959  0.0739914  0.0624347
99.4459  1059.23  0.0711744  0.0527709  0.0238754  0.021506  0.018384  0.016713  0.0133786  0.0126021  0.00883325  0.00578705  0.00350382  0.00320793  0.00287379  0.00276139  0.00111191  0.00104856  0.254554  0.216767  0.118467  0.111165  0.104627  0.0978958  0.0905979
90.8514  1004.53  0.0734366  0.0320858  0.0236118  0.0229293  0.0213963  0.016835  0.015815  0.0148471  0.0081816  0.00358849  0.00294113  0.0026894  0.0025993  0.00103031  0.000946916  0.000908202  0.263423  0.158142  0.132442  0.12868  0.123744  0.109636  0.109157
82.8607  1061.54  0.061571  0.0281504  0.0263246  0.0235328  0.0203669  0.0171403  0.0146478  0.012177  0.00609463  0.0016635  0.00144992  0.00126237  0.000950792  0.000820528  0.000697618  0.000337833  0.234778  0.152029  0.149435  0.140116  0.131574  0.118124  0.10733
95.5018  1005.92  0.069029  0.038152  0.0327302  0.023691  0.0201166  0.0171089  0.0169541  0.0137092  0.00907009  0.00484577  0.00425383  0.00249431  0.00214661  0.00185639  0.00182511  0.000763166  0.243096  0.173931  0.154038  0.125158  0.112227  0.103565  0.103956
72.2209  1018.26  0.065414  0.0200957  0.0151376  0.0139704  0.0105359  0.00988139  0.00909381  0.00861118  0.00503412  0.00102743  0.000801685  0.000735461  0.000526858  0.00051166  0.000496113  0.000449091  0.252457  0.131764  0.111692  0.106859  0.0941107  0.0901459  0.0860304
82.8047  1013.68  0.068888  0.0445901  0.0318779  0.0289584  0.0220372  0.021205  0.019703  0.0181936  0.00664588  0.00341724  0.00202343  0.00181982  0.00124486  0.00116224  0.00108161  0.000951784  0.250368  0.196572  0.163938  0.15521  0.135804  0.134135  0.128096
66.5609  1083.87  0.0535215  0.0316468  0.0203819  0.0169637  0.0149576  0.0135193  0.012541  0.0123205  0.0037609  0.0016029  0.000842931  0.000709235  0.000635938  0.000567566  0.000480051  0.000466825  0.223916  0.169258  0.134286  0.118019  0.109063  0.103786  0.100881
84.0037  1238.13  0.0525791  0.0259977  0.0228527  0.0204336  0.0181605  0.0169163  0.0153681  0.0122543  0.00459671  0.00157387  0.00121032  0.0010149  0.000903529  0.000862983  0.000739466  0.000306043  0.214885  0.146144  0.137733  0.129943  0.121942  0.116197  0.112102
85.4034  1106.84  0.0411079  0.0232583  0.0168367  0.0167397  0.0152884  0.0143381  0.0133623  0.0114802  0.00597191  0.00187766  0.00135603  0.00128935  0.00124034  0.00112005  0.000985019  0.000964933  0.179054  0.134371  0.107742  0.113251  0.105728  0.0997295  0.0976831
82.3322  1034.86  0.06755  0.039007  0.0343543  0.0333381  0.0315554  0.0257529  0.022424  0.0197769  0.00631987  0.00287126  0.00240234  0.00193645  0.00178853  0.00125722  0.00107453  0.000684758  0.248799  0.18238  0.168649  0.169423  0.165844  0.149283  0.137962
89.4184  1162.69  0.062643  0.0351023  0.0283262  0.025476  0.0239241  0.0187576  0.0171167  0.016058  0.00589674  0.00213049  0.00147266  0.00133981  0.00121236  0.000789859  0.000718076  0.000678322  0.234557  0.177976  0.159363  0.148084  0.143602  0.128583  0.121641
71.0294  1152.62  0.0456385  0.0306625  0.0184262  0.016069  0.0140308  0.0131729  0.0125085  0.0115603  0.00379274  0.00268033  0.00106886  0.000897279  0.000692713  0.000553898  0.000531684  0.000483796  0.199982  0.137317  0.107857  0.0992975  0.0945305  0.0925573  0.0898461
90.5446  1057.98  0.076413  0.040669  0.0302525  0.0257154  0.0232821  0.0218889  0.0203839  0.0186118  0.00732419  0.00264142  0.00188667  0.00144142  0.00127316  0.00107143  0.00103226  0.000936221  0.270051  0.193518  0.161809  0.15019  0.141493  0.138511  0.130616
86.8922  1088.33  0.0733806  0.0319461  0.0286343  0.0236114  0.0188779  0.0169932  0.0161845  0.0144732  0.00636882  0.00231438  0.00186886  0.00126776  0.00061183  0.000528113  0.000491793  0.00037784  0.2661  0.160319  0.152907  0.13798  0.126063  0.119152  0.116432
97.5195  1352.76  0.0515108  0.0305453  0.0220901  0.0176393  0.0128077  0.0120002  0.0104872  0.0102771  0.00520161  0.00296848  0.00181706  0.00164545  0.00139442  0.0012124  0.00113948  0.00112563  0.214979  0.153633  0.13309  0.114436  0.0901859  0.0879753  0.0798389
83.9658  1028.37  0.0727178  0.0313591  0.0277109  0.022534  0.0194506  0.0180556  0.0174639  0.0155814  0.00665263  0.0022801  0.00170821  0.00152561  0.0012308  0.00114684  0.00111497  0.000938031  0.263862  0.163485  0.156118  0.132267  0.124487  0.119781  0.117835
88.0715  1041.51  0.0620971  0.0479081  0.0420219  0.0362346  0.029291  0.0262542  0.0243273  0.0229566  0.00712416  0.00496165  0.00391887  0.00323948  0.00263645  0.00238376  0.00224868  0.00198323  0.231829  0.200882  0.188563  0.175449  0.152817  0.143534  0.137451
90.4071  1032.01  0.0626531  0.0353586  0.0246044  0.0235675  0.0208953  0.0198067  0.017266  0.0163824  0.0076563  0.00416531  0.00180426  0.00161499  0.00152036  0.00148583  0.00133041  0.00124901  0.230856  0.166534  0.139109  0.139936  0.127669  0.121217  0.110133
94.2215  1063.06  0.0582671  0.0343323  0.021022  0.017526  0.0152011  0.0139824  0.012436  0.0111721  0.00781751  0.00342858  0.00254002  0.00222769  0.00217963  0.0018567  0.00171493  0.00101422  0.221878  0.165526  0.11837  0.106835  0.0919756  0.0902672  0.086185
84.6569  1047.23  0.06522  0.0301957  0.0207452  0.0182621  0.0161091  0.015374  0.0138488  0.0131315  0.00653725  0.00242466  0.00132525  0.000856412  0.00077243  0.00070262  0.000560335  0.000502067  0.243471  0.142437  0.119498  0.119177  0.106545  0.104747  0.100442
71.8427  1094.89  0.0463825  0.0370936  0.013954  0.0137697  0.0123637  0.0108193  0.00859717  0.00741504  0.00431683  0.00335587  0.00116014  0.00108635  0.00100592  0.000807107  0.000711055  0.000489228  0.200885  0.171325  0.0948463  0.0961433  0.090756  0.0839355  0.0652135
91.047  1082.86  0.0517875  0.0310577  0.0220132  0.0176905  0.0129816  0.0104941  0.00982249  0.00924384  0.00710465  0.0049995  0.00306995  0.00196892  0.00137252  0.000809992  0.000757069  0.000685376  0.208663  0.145754  0.0996282  0.0911981  0.073824  0.0695658  0.0673338
97.987  1004.68  0.0740048  0.0269488  0.0222516  0.0209769  0.0198025  0.0186264  0.0155664  0.0144655  0.00949783  0.0040764  0.00333987  0.00311223  0.00306972  0.00286793  0.00153572  0.00146368  0.261003  0.136406  0.124649  0.121712  0.115596  0.113254  0.107276
89.7931  1091.04  0.066886  0.0384334  0.0299393  0.0266948  0.0239303  0.0196342  0.0195162  0.0164423  0.00679957  0.00348325  0.00272391  0.00242025  0.00215004  0.00187721  0.00174501  0.00165472  0.249555  0.181348  0.157  0.147291  0.139764  0.123567  0.124286
86.0196  1063.73  0.0643129  0.0377711  0.0350211  0.0315045  0.0280019  0.0262424  0.0225227  0.0197476  0.00653072  0.00319342  0.00268657  0.00223968  0.00189181  0.00175443  0.00152952  0.00140659  0.239438  0.178015  0.173706  0.165041  0.152343  0.147326  0.133137
77.4045  1030.46  0.0656142  0.0255082  0.0179617  0.0160907  0.0152135  0.0135165  0.0123381  0.0113177  0.00563554  0.00105141  0.000765251  0.000620261  0.000576602  0.00049128  0.000404579  0.000371995  0.246022  0.152286  0.120111  0.113825  0.110188  0.103102  0.0992883
96.8626  1406.09  0.0598167  0.019971  0.0177625  0.0143793  0.0120313  0.0111991  0.00981688  0.008949  0.00471994  0.00144317  0.00130899  0.0010883  0.000935492  0.000869185  0.000833767  0.00072374  0.239543  0.126282  0.11926  0.105556  0.0944377  0.0905795  0.080873
80.242  1249.92  0.0585317  0.0291581  0.0260504  0.0210145  0.0181814  0.017581  0.0154186  0.0132142  0.0041236  0.00150108  0.00125688  0.000930682  0.000794788  0.000742262  0.000664415  0.000569433  0.237857  0.161018  0.150456  0.134479  0.124298  0.123356  0.11384
93.9507  1334.31  0.0613845  0.0269006  0.0211514  0.0194133  0.0186245  0.0171227  0.0158607  0.0142669  0.00494225  0.00176833  0.00143323  0.00131554  0.00122497  0.00112517  0.00107643  0.00100372  0.242499  0.15115  0.131914  0.127343  0.124684  0.118923  0.114379
86.3539  1009.38  0.064338  0.0416281  0.0316336  0.0271346  0.0218165  0.0225322  0.0210684  0.0164814  0.00721294  0.00450894  0.00366302  0.00322817  0.00296158  0.00280816  0.00275224  0.000998473  0.243378  0.189446  0.161909  0.147799  0.126432  0.131068  0.1246
93.8347  1048.31  0.0691637  0.041549  0.0272643  0.0222975  0.0172278  0.0160197  0.0148214  0.0142068  0.00799178  0.0043045  0.0032176  0.00280498  0.00208165  0.00199936  0.00187802  0.00184377  0.251351  0.187557  0.136875  0.12309  0.107284  0.103072  0.0962825
86.5503  1023.27  0.0617503  0.0273172  0.0248663  0.0192689  0.0153855  0.0125105  0.0111779  0.0109439  0.00712851  0.0017887  0.00154176  0.00120054  0.000728281  0.000640276  0.000609033  0.000558796  0.229551  0.147452  0.14106  0.122621  0.110438  0.0953422  0.0874616
88.9495  1296.86  0.0605754  0.027834  0.0190344  0.0126562  0.0104617  0.00912825  0.00850264  0.0078854  0.00470231  0.00122199  0.000811482  0.000378274  0.000294387  0.00021131  0.000198606  0.000183531  0.237335  0.153826  0.116534  0.0971857  0.0878465  0.0835742  0.0799669
75.9735  1031.85  0.0345077  0.0249892  0.0172841  0.0145553  0.0118507  0.0106697  0.0104997  0.00944458  0.00543233  0.00444243  0.000829434  0.000741234  0.000672705  0.000416021  0.000403638  0.000372279  0.158551  0.127326  0.118951  0.105583  0.0914048  0.0894061  0.0896499
88.7311  1134.03  0.0653543  0.0270515  0.0213466  0.0152286  0.0121333  0.0114333  0.010562  0.0100487  0.00611058  0.00248838  0.00217991  0.00191778  0.000671341  0.000641059  0.000603146  0.00058376  0.24691  0.14934  0.128589  0.102282  0.0941744  0.092243  0.0885242
91.5494  1035.25  0.0730774  0.0437095  0.0355986  0.0271663  0.0252627  0.0215706  0.0180852  0.0135041  0.00780093  0.00346865  0.00289816  0.00217596  0.00165383  0.00138383  0.0012489  0.00105607  0.26003  0.196104  0.168445  0.140347  0.142508  0.131254  0.11678
71.7495  1122.32  0.0409643  0.0332418  0.0277179  0.0208544  0.0185711  0.0177896  0.0179737  0.0168998  0.0040866  0.00323949  0.0017111  0.00117859  0.00105804  0.000851391  0.000829986  0.000775949  0.173692  0.15367  0.150716  0.126349  0.113189  0.112137  0.118504
74.6591  1088.5  0.0618663  0.0340095  0.0289785  0.0231769  0.0209705  0.0183933  0.0172269  0.016026  0.00469951  0.00200796  0.00142983  0.00114597  0.00103999  0.000806356  0.000714867  0.000677611  0.243767  0.173674  0.161618  0.139028  0.131092  0.123446  0.120369
90.0018  1090.79  0.0755976  0.0437095  0.0314244  0.0225089  0.0203696  0.0170283  0.0156677  0.0139956  0.00679553  0.00295053  0.00165304  0.000969608  0.000746497  0.000566448  0.000452443  0.000384813  0.268345  0.194755  0.155747  0.12775  0.123168  0.111953  0.108195
84.7085  1154.78  0.0603023  0.0191359  0.016621  0.0139952  0.0132431  0.0117884  0.0106289  0.0093682  0.00537431  0.000826356  0.000744023  0.00057039  0.00050209  0.000430451  0.000359517  0.000310217  0.234226  0.1269  0.112156  0.103626  0.105088  0.0994587  0.0924234
92.3711  1088.35  0.0537557  0.0323421  0.0315179  0.02446  0.0207703  0.0181377  0.0167395  0.0154546  0.00723975  0.00375956  0.00360938  0.0024378  0.0021935  0.00139428  0.00129147  0.00124112  0.210667  0.153102  0.153805  0.139255  0.126375  0.121548  0.114611
92.1536  1070.87  0.0613904  0.0209197  0.0181883  0.016618  0.0157323  0.0159486  0.0142984  0.0117391  0.00733987  0.00244907  0.00211454  0.00202843  0.00199429  0.00190757  0.00187705  0.00101561  0.233492  0.124114  0.11689  0.112069  0.108513  0.110047  0.0986809
86.5034  1012.5  0.0662355  0.0227548  0.0177538  0.0137671  0.00924565  0.00768397  0.00747898  0.00694704  0.00728961  0.00131932  0.000836235  0.000775344  0.000386228  0.000255132  0.000247278  0.000225031  0.241891  0.135359  0.119207  0.0895824  0.0759029  0.0716957  0.0703751
90.4572  1104.89  0.0585099  0.032806  0.0300136  0.027183  0.0243367  0.0220397  0.0201375  0.019092  0.0066908  0.00289226  0.00260796  0.00207733  0.00184621  0.00166154  0.00137873  0.00134193  0.223744  0.160886  0.152668  0.147746  0.137523  0.13125  0.127266
69.8327  1097.55  0.0416883  0.0219784  0.0202962  0.0175096  0.0151252  0.0141276  0.0122061  0.0107797  0.00404661  0.00129826  0.00114632  0.000770777  0.000617932  0.000560385  0.000491591  0.000443404  0.182886  0.132172  0.128704  0.118624  0.109839  0.105871  0.0963968
91.168  1049.61  0.0726889  0.0346499  0.0245344  0.0233032  0.0196991  0.0178201  0.01601  0.0139973  0.00753782  0.00214747  0.00147669  0.00136655  0.0010514  0.000757159  0.000682601  0.000635632  0.258515  0.173681  0.139427  0.136174  0.125073  0.120507  0.112384
94.885  1040.06  0.0797273  0.0501817  0.023446  0.0221341  0.0183165  0.0170616  0.0162974  0.0166978  0.00830383  0.00465762  0.00164275  0.00156149  0.00135448  0.00125411  0.00118884  0.0011235  0.273938  0.209333  0.137617  0.133072  0.116306  0.112071  0.10972
94.9977  1118.98  0.0611747  0.0434517  0.0283774  0.0271112  0.02078  0.0185157  0.0165377  0.0157868  0.00722715  0.00429748  0.00213607  0.00200978  0.00162636  0.001225  0.00115904  0.00107192  0.22659  0.189063  0.152752  0.149921  0.12112  0.116177  0.107909
94.0093  1074.84  0.0671884  0.0408727  0.0326423  0.0323716  0.0306746  0.0287233  0.0252424  0.0216639  0.00765201  0.00466901  0.00330182  0.00299984  0.00262927  0.00251977  0.00138406  0.00111166  0.24633  0.1769  0.159282  0.163857  0.158887  0.152217  0.145835
80.6254  1029.51  0.0471005  0.0314427  0.0261531  0.0222359  0.0210093  0.0186893  0.0173841  0.0160101  0.0061506  0.00267882  0.00198563  0.00163719  0.00160025  0.0011161  0.00099031  0.000772942  0.186909  0.151052  0.141874  0.125756  0.120621  0.116578  0.112971
71.0536  1004.8  0.0621605  0.0374216  0.0316593  0.0277044  0.023185  0.0192875  0.0176889  0.0161372  0.00499592  0.00258466  0.00157015  0.00121245  0.000960431  0.000761649  0.000612077  0.000548668  0.241046  0.176576  0.168283  0.157096  0.138114  0.121052  0.116971
79.4084  1069.97  0.0516398  0.0323786  0.0278092  0.0220602  0.0188973  0.0180865  0.017079  0.0153634  0.0055118  0.00329028  0.00302677  0.00227855  0.00217425  0.00212379  0.00143651  0.00117731  0.211971  0.16496  0.148218  0.128837  0.114743  0.111026  0.110608
73.7982  1064.41  0.0532429  0.0330224  0.0222436  0.0218348  0.0183334  0.0155063  0.0139481  0.0133819  0.0047814  0.00250586  0.00181154  0.00169778  0.00156721  0.00143559  0.00138386  0.00132432  0.218864  0.167901  0.130861  0.130499  0.114356  0.104213  0.0972341
82.0921  1249.65  0.0589471  0.0246598  0.0178415  0.0154602  0.0141963  0.0116929  0.00992419  0.00886839  0.00430134  0.00143073  0.000947086  0.000831991  0.000802783  0.000554419  0.000523169  0.000509818  0.237842  0.145421  0.123783  0.114642  0.107939  0.0997708  0.0857474
73.5437  1614.1  0.0402728  0.0210954  0.0173021  0.0163925  0.0141159  0.0110011  0.0100805  0.00961376  0.00207496  0.000929613  0.000661114  0.000516082  0.000464397  0.000278433  0.000254961  0.000248174  0.195503  0.131777  0.11987  0.119649  0.107418  0.0966594  0.0920026
92.1208  1180.71  0.0490126  0.0226058  0.0203132  0.0184005  0.0153136  0.0135797  0.0115786  0.0107197  0.00608124  0.00104346  0.000953123  0.000868945  0.000520936  0.000362809  0.000330722  0.000294952  0.19824  0.137713  0.128813  0.122124  0.114278  0.109887  0.0959018
97.9158  1091.82  0.0802692  0.033697  0.0273294  0.0266305  0.0232492  0.0210291  0.020375  0.0187722  0.00802216  0.0022625  0.00162426  0.00144099  0.00114401  0.00104814  0.000978859  0.00084916  0.276544  0.166684  0.149993  0.151401  0.140592  0.130979  0.128869
86.8152  1021.38  0.0741679  0.0428508  0.0388045  0.0291731  0.0251786  0.021579  0.0204597  0.0186945  0.00721641  0.00325336  0.00279726  0.0015323  0.00129725  0.00112658  0.00107879  0.000855902  0.263708  0.193099  0.181294  0.159485  0.145297  0.129378  0.125087
92.6993  1139.19  0.0716562  0.0285946  0.023296  0.0206121  0.0162578  0.0159932  0.0151502  0.014598  0.00661551  0.00188732  0.00156806  0.00140842  0.000765415  0.000690692  0.000643543  0.000515882  0.26027  0.154654  0.136241  0.124433  0.112145  0.112749  0.110019
97.3114  1018.82  0.0812581  0.0443637  0.0294887  0.0251598  0.0244786  0.0215698  0.0193235  0.0171575  0.00908405  0.00434583  0.00278375  0.00250937  0.0023642  0.002285  0.00156612  0.00143894  0.277212  0.194495  0.156517  0.141931  0.140054  0.124806  0.118534
91.7926  1028.64  0.0748446  0.0460274  0.028557  0.0219581  0.0194349  0.0170746  0.0162353  0.0149678  0.00795698  0.0028726  0.00148936  0.00119779  0.000950372  0.000761189  0.000703826  0.000616658  0.259245  0.207307  0.156781  0.128769  0.12186  0.114213  0.11212
90.6035  1360.32  0.0349939  0.0274336  0.0244757  0.0173544  0.0155155  0.0126527  0.0103616  0.0097136  0.00441726  0.00327049  0.00275974  0.00185443  0.00179352  0.00168179  0.000528291  0.000511329  0.154893  0.141371  0.132465  0.110033  0.101049  0.0817716  0.0777198
93.3442  1032.67  0.0664599  0.044985  0.0251396  0.0241207  0.0172778  0.0135545  0.0113958  0.0107248  0.00819334  0.00614539  0.00272236  0.00237597  0.00194086  0.00114093  0.00078771  0.000748398  0.242483  0.168805  0.117892  0.122617  0.0906947  0.0828049  0.0785399
86.6439  1024.87  0.0724661  0.0408936  0.0243455  0.0197077  0.0189871  0.0189346  0.0171132  0.0146606  0.00715922  0.00311046  0.00203334  0.00150597  0.00145489  0.0014079  0.0013515  0.00113677  0.261966  0.192087  0.134477  0.121662  0.11999  0.121305  0.112313
92.5014  1069.84  0.0694311  0.0283542  0.0233329  0.0227355  0.0182553  0.016369  0.0140827  0.0132714  0.00746157  0.00298583  0.00246136  0.00228248  0.00192749  0.00184373  0.00176196  0.00171668  0.254591  0.148003  0.135126  0.134978  0.118077  0.110008  0.0977295
99.6884  1076.68  0.0796316  0.0243189  0.0202845  0.018381  0.0153822  0.0150635  0.0140105  0.0132647  0.00854286  0.00251096  0.00226126  0.00212115  0.00124485  0.00121175  0.00111633  0.00107078  0.275434  0.134947  0.120247  0.115073  0.101397  0.103589  0.100453
78.7073  1101.13  0.0678437  0.0375869  0.0201385  0.0182967  0.0147361  0.0121626  0.0109458  0.00976606  0.00510416  0.00214272  0.000904569  0.000750497  0.000476511  0.000337  0.000294077  0.000257122  0.257158  0.179407  0.125751  0.120294  0.10798  0.0986861  0.0935074
80.5069  1037.08  0.0697116  0.0244017  0.0213393  0.0184639  0.0176354  0.0167342  0.0156086  0.0142712  0.0060238  0.0017189  0.00154651  0.0013836  0.00114811  0.00108819  0.00101358  0.000992102  0.259405  0.143195  0.131716  0.121913  0.120501  0.117172  0.113392
91.3647  1112.76  0.0509204  0.0359389  0.0297486  0.0232443  0.0215674  0.0175078  0.0156163  0.0148337  0.00674049  0.00277055  0.00207651  0.00179132  0.00148458  0.00127422  0.000953784  0.000880507  0.200338  0.175243  0.159856  0.132387  0.128557  0.108881  0.105081
88.3449  1024.02  0.0623483  0.034371  0.0282517  0.0239228  0.021809  0.0206637  0.0191287  0.0172724  0.00745833  0.00325215  0.00292277  0.00241779  0.0022757  0.00222156  0.00172677  0.00160086  0.230624  0.16996  0.145098  0.134847  0.128603  0.124382  0.118158
68.1702  1075.7  0.0556368  0.0324094  0.0303505  0.0260429  0.020937  0.0190543  0.0176477  0.0158907  0.00401015  0.00173815  0.00149643  0.00119757  0.000862927  0.000754662  0.000685728  0.000501404  0.228791  0.16983  0.164664  0.150191  0.131851  0.125658  0.120291
83.2534  1114.25  0.0394295  0.0364567  0.026753  0.0198712  0.0149162  0.0135404  0.0128425  0.0113981  0.00557171  0.00451189  0.00291344  0.00120603  0.000658653  0.000631698  0.000526337  0.000507077  0.166463  0.161045  0.132632  0.11835  0.105886  0.097399  0.0963729
88.3293  1078.31  0.0715751  0.0437699  0.0281442  0.0267719  0.023584  0.0198601  0.0186572  0.0176332  0.00670757  0.00306407  0.00174769  0.00154867  0.00134597  0.000665019  0.000587547  0.00050183  0.25919  0.195314  0.152377  0.150901  0.140847  0.131599  0.128874
88.5122  1108.37  0.0486475  0.0278319  0.0240794  0.0201797  0.0166264  0.016264  0.0138059  0.0127492  0.00636667  0.00279873  0.00247895  0.0020812  0.0017863  0.00168518  0.00162413  0.00118585  0.196582  0.1464  0.131699  0.121998  0.110325  0.110395  0.0973785
84.9232  1041.1  0.0698805  0.0405131  0.0333317  0.0201741  0.0181279  0.0163264  0.0144448  0.0129974  0.00664267  0.0029982  0.00260237  0.000986347  0.000865204  0.00076097  0.000724189  0.000692547  0.255631  0.188926  0.164386  0.131908  0.124551  0.118061  0.106753
84.0968  1077.59  0.0392  0.0334769  0.0259481  0.0220663  0.019947  0.0187922  0.0183857  0.0161061  0.00605311  0.00494229  0.0027098  0.00237131  0.00228553  0.00168769  0.00166286  0.00156482  0.160941  0.155802  0.13603  0.121664  0.114338  0.113053  0.1123
99.6146  1066.35  0.0828569  0.0475558  0.0255386  0.0231884  0.0201135  0.0161498  0.0154989  0.0146042  0.00871101  0.00312385  0.00128653  0.00118911  0.00100478  0.000809928  0.000732017  0.000670902  0.280025  0.210643  0.149303  0.139318  0.128173  0.112292  0.111279
85.6319  1025.04  0.0768769  0.0321267  0.0238041  0.0229324  0.0216502  0.0192112  0.018452  0.016038  0.00698031  0.00223658  0.0015791  0.00146142  0.00124899  0.00118457  0.000866699  0.00068856  0.272954  0.163249  0.137552  0.13679  0.133947  0.120511  0.119587
91.5079  1002.34  0.0708657  0.0423826  0.0343236  0.0278716  0.023458  0.0211706  0.0201644  0.0186792  0.00831051  0.00422026  0.00273241  0.002482  0.00184522  0.00159695  0.00154509  0.00137053  0.251683  0.183046  0.168544  0.137049  0.127316  0.12185  0.117309
97.4552  1006.18  0.0674514  0.0273201  0.0265993  0.0262316  0.0232836  0.0215837  0.0181189  0.0165576  0.00947389  0.00411036  0.00390708  0.00365939  0.00353781  0.00341449  0.00202618  0.00199945  0.242633  0.138126  0.140623  0.141414  0.128202  0.122538  0.115943
79.8387  1033.16  0.0676394  0.0269776  0.0174617  0.0169008  0.0161087  0.0144309  0.0122864  0.0115309  0.00596546  0.00122797  0.000724127  0.000671747  0.000633053  0.000514908  0.000390209  0.000365391  0.251579  0.155141  0.118834  0.11703  0.114779  0.109944  0.10152
88.7023  1062.2  0.0638234  0.0338674  0.0230591  0.0195551  0.016825  0.0152335  0.014212  0.0114962  0.006994  0.00215761  0.00132018  0.00116546  0.000988914  0.000942016  0.000769755  0.000626138  0.238893  0.172923  0.139609  0.124645  0.116152  0.109189  0.10686
87.142  1045.86  0.074916  0.054813  0.0368381  0.0317294  0.0237895  0.0200665  0.0158222  0.0133685  0.00692855  0.00384777  0.00218844  0.00165284  0.000801597  0.000631364  0.000467101  0.000401972  0.267456  0.225802  0.17832  0.167052  0.14611  0.131975  0.112099
