94.8694  1083.78  0.0783865  0.0553319  0.0391791  0.030507  0.0274673  0.0227197  0.0208471  0.0189196  0.00765049  0.00440192  0.00213796  0.00132602  0.00111274  0.000914477  0.000830675  0.000753456  0.26852  0.222855  0.189764  0.167896  0.15905  0.138325  0.130737
85.6095  1007.57  0.0667851  0.0372259  0.022878  0.0212369  0.0190585  0.0159511  0.0149982  0.0133316  0.00718686  0.00362479  0.00267129  0.00229652  0.00216327  0.000943624  0.000902073  0.000868463  0.246998  0.178252  0.130264  0.126728  0.117634  0.112379  0.108204
96.4805  1002.45  0.0623539  0.0436913  0.032684  0.0278796  0.0249683  0.0230888  0.0218156  0.019504  0.0092856  0.00540652  0.00437122  0.00402541  0.00275733  0.00266204  0.00261362  0.00233792  0.22587  0.191518  0.159074  0.14448  0.139116  0.13092  0.126823
94.2904  1068.22  0.0742005  0.043363  0.0309995  0.0285198  0.0269817  0.0233259  0.017228  0.015303  0.00776908  0.00370774  0.00215226  0.00193542  0.00150496  0.001388  0.00113088  0.000952329  0.262523  0.192487  0.156181  0.151692  0.149214  0.133539  0.106218
96.9259  1228.3  0.0585123  0.0467975  0.0354103  0.0227029  0.0186156  0.0164003  0.0150084  0.0139895  0.00625332  0.00397619  0.00319588  0.00165585  0.0011472  0.00104655  0.00100974  0.000857392  0.227114  0.205806  0.170541  0.129266  0.119747  0.110803  0.103387
96.712  1039.75  0.0780846  0.0474464  0.0280585  0.0231176  0.0195589  0.0188157  0.0175676  0.0164521  0.00866248  0.00398467  0.00211354  0.00180532  0.00157635  0.00140729  0.00129931  0.0012769  0.268728  0.20432  0.153614  0.135724  0.124459  0.122744  0.119655
86.7582  1021.9  0.06637  0.0508753  0.0379183  0.0319292  0.0233665  0.0202458  0.0178486  0.0167606  0.00721314  0.00439168  0.00274681  0.0025047  0.00117154  0.00106921  0.00083501  0.000798548  0.241192  0.212399  0.183873  0.16053  0.141328  0.127236  0.120882
88.6574  1024.68  0.0613796  0.0553041  0.0386242  0.0265403  0.0220339  0.0198627  0.0177641  0.0163869  0.00748021  0.00429675  0.00276251  0.00144117  0.00111155  0.000991952  0.000851734  0.000810451  0.221689  0.226375  0.179338  0.148474  0.133246  0.125728  0.118988
89.1513  1052.23  0.0753558  0.0479718  0.0360145  0.0303224  0.0277338  0.0258778  0.0250542  0.021516  0.00716655  0.00391981  0.00210561  0.00165991  0.0014776  0.00127923  0.0011955  0.00103395  0.265285  0.202627  0.17886  0.161471  0.152451  0.14765  0.145036
95.8603  1107.13  0.0789908  0.0552301  0.0284733  0.0238228  0.0210687  0.0189239  0.0176138  0.0167936  0.00751065  0.00413166  0.00175785  0.00139008  0.00127209  0.00117813  0.00107574  0.00104119  0.276309  0.228482  0.15715  0.144549  0.133608  0.123762  0.119582
95.7528  1045.48  0.0759527  0.0438235  0.0316078  0.022782  0.0220341  0.0200803  0.01812  0.0165129  0.00836847  0.0045632  0.00179133  0.00135233  0.00115502  0.0010996  0.000948486  0.000777614  0.263221  0.185415  0.165169  0.131821  0.132563  0.123167  0.117557
95.954  1140.04  0.0761296  0.0400566  0.0238782  0.0182331  0.0174883  0.0152235  0.0139145  0.0127245  0.00707522  0.00208469  0.000788568  0.000541779  0.000480769  0.000427885  0.000365498  0.000325813  0.268713  0.191074  0.147201  0.125714  0.12456  0.111416  0.106739
96.9321  1087.8  0.0708202  0.0476848  0.0332203  0.0273527  0.024657  0.0219344  0.0206153  0.0191292  0.00791669  0.00390433  0.0016325  0.00135777  0.00122793  0.000877737  0.00082359  0.000719167  0.250971  0.204121  0.173992  0.152673  0.143165  0.137466  0.131625
97.0527  1014.8  0.0736968  0.0565707  0.0392396  0.0246322  0.0217493  0.0171443  0.0153042  0.0141531  0.0091453  0.00524293  0.00398149  0.00172755  0.00157871  0.00126895  0.00111753  0.000948622  0.251656  0.226756  0.163802  0.132479  0.122151  0.10382  0.0986493
98.9529  1120.32  0.0508275  0.0442814  0.0348408  0.0246516  0.0207679  0.0188334  0.0172218  0.0156679  0.0078149  0.00535392  0.00385471  0.00202927  0.00179054  0.00173749  0.00158436  0.000856164  0.180819  0.190023  0.16691  0.13528  0.122343  0.111963  0.107925
84.4675  1111.96  0.0701318  0.0463046  0.0328607  0.0258409  0.0221266  0.0193681  0.0180845  0.0160487  0.0057614  0.0028072  0.00165107  0.000942666  0.000728743  0.000596966  0.000460405  0.000395514  0.259146  0.207685  0.171084  0.15319  0.141424  0.130901  0.127892
94.9486  1175.58  0.0593978  0.0384948  0.0260558  0.0198681  0.018645  0.0174092  0.0158646  0.0150176  0.00651175  0.0032748  0.00188615  0.0015707  0.00139606  0.00135662  0.00122856  0.00112505  0.225434  0.17602  0.147596  0.123939  0.119018  0.11309  0.108674
96.3395  1042.2  0.0708497  0.051033  0.0395996  0.0313534  0.0303333  0.0256487  0.022083  0.0180336  0.00851644  0.00550883  0.00405578  0.00368108  0.00336849  0.0020757  0.00155977  0.00147088  0.254116  0.211818  0.183434  0.152332  0.151421  0.142167  0.132908
85.5158  1073.46  0.0707717  0.0296962  0.0201666  0.0188828  0.0165128  0.0154214  0.0145681  0.0134383  0.00635524  0.0025159  0.00173138  0.00167481  0.00118547  0.00111721  0.00105574  0.00103931  0.262029  0.154095  0.126521  0.120871  0.112639  0.109315  0.10792
85.9682  1098.81  0.0568216  0.0297494  0.0274316  0.0234062  0.0213606  0.0183902  0.0159617  0.0158243  0.00614621  0.00395033  0.00306452  0.00192123  0.00184478  0.00175724  0.00126311  0.00123095  0.225515  0.144174  0.14327  0.13345  0.124417  0.106402  0.101138
94.6771  1079.02  0.0599086  0.0434266  0.0310559  0.0256684  0.0239404  0.0237281  0.0196504  0.0180653  0.00774561  0.00567451  0.00428201  0.00388805  0.00364524  0.00359022  0.00192925  0.00169152  0.231295  0.189094  0.151569  0.131051  0.126464  0.124711  0.116409
97.7662  1258.65  0.0592555  0.0437929  0.029518  0.0211533  0.0189018  0.0174462  0.0157282  0.0140965  0.00600419  0.00363293  0.00220124  0.00124956  0.0010439  0.000980457  0.000937444  0.000878805  0.224369  0.194937  0.157174  0.131544  0.125543  0.118887  0.107497
89.4192  1033.75  0.079836  0.0413268  0.0362736  0.0304564  0.0269085  0.025262  0.0217747  0.0190644  0.00747162  0.00254719  0.00202712  0.00140225  0.00121515  0.00102006  0.000871013  0.000582781  0.276416  0.19085  0.178822  0.166081  0.154314  0.150078  0.136052
86.5759  1026.59  0.0704878  0.0582445  0.0315778  0.021595  0.0195964  0.0184529  0.0173355  0.014962  0.00710645  0.0050924  0.0028028  0.00108073  0.00100023  0.000890769  0.000823804  0.000691288  0.256635  0.230938  0.155295  0.133241  0.123609  0.120791  0.117218
87.1817  1003.32  0.0584238  0.0427254  0.0323948  0.0222916  0.0184334  0.0176133  0.0164118  0.0161837  0.00752226  0.00361767  0.00281727  0.00236927  0.00135739  0.00129923  0.00109398  0.00108262  0.225868  0.193145  0.163343  0.122563  0.116186  0.11427  0.111642
81.7199  1057.35  0.0525236  0.0392663  0.0369842  0.0256102  0.0244846  0.0200829  0.0187203  0.0180325  0.00597482  0.0036513  0.00311104  0.00167989  0.00143594  0.00114415  0.00110828  0.000945154  0.20244  0.175819  0.174746  0.142854  0.14105  0.12278  0.114225
90.5569  1035.61  0.0721603  0.0556437  0.0290555  0.0228404  0.0203726  0.0176816  0.01534  0.014542  0.00765964  0.00490965  0.00244243  0.00188171  0.00181659  0.00166197  0.00117  0.00114624  0.258821  0.225917  0.156481  0.13606  0.123629  0.113718  0.106864
99.5051  1080.14  0.0841185  0.0542285  0.037364  0.0285019  0.0207853  0.0179974  0.0165461  0.0150568  0.00848803  0.00407624  0.002786  0.00150312  0.00102204  0.000915269  0.000795874  0.000708021  0.28425  0.222415  0.171916  0.155784  0.131284  0.118969  0.115416
86.8611  1529.47  0.0496512  0.0235878  0.0172699  0.014396  0.0135414  0.011428  0.0095072  0.00834894  0.00321934  0.000997427  0.000642428  0.000515908  0.000484964  0.000438998  0.000364422  0.000335799  0.21675  0.144353  0.123282  0.111725  0.108807  0.0956581  0.0860844
84.7392  1065.51  0.0648807  0.036762  0.0250418  0.0216077  0.0175582  0.0159536  0.0134459  0.0126033  0.00632378  0.00299438  0.00194344  0.0017446  0.00111403  0.00108265  0.000922438  0.000826408  0.243148  0.176374  0.141886  0.129049  0.116841  0.106503  0.0973347
97.545  1607.53  0.0449376  0.0350172  0.0260136  0.0223308  0.018562  0.0146869  0.0132481  0.0113771  0.00367637  0.0024287  0.00199093  0.00130098  0.0010942  0.000934148  0.000656752  0.000556596  0.199832  0.174775  0.139283  0.131223  0.115613  0.0980341  0.0956057
87.9395  1052.08  0.0786532  0.0512379  0.0276781  0.0192536  0.0137985  0.0111087  0.010373  0.00904197  0.00698747  0.00362765  0.00182889  0.000995859  0.000760353  0.000713013  0.000691714  0.000610436  0.278017  0.216469  0.149611  0.128897  0.107522  0.0879807  0.084536
86.7996  1039.9  0.0606081  0.0269744  0.0208232  0.0188411  0.016523  0.0145619  0.0137707  0.0119243  0.00696472  0.00266754  0.00123257  0.00113872  0.000908398  0.000640217  0.000564384  0.000483001  0.2271  0.142078  0.126016  0.113355  0.105768  0.100845  0.102432
97.3112  1016.22  0.0796317  0.0467622  0.0350141  0.0261908  0.0242667  0.0193697  0.0179045  0.016499  0.00915215  0.00429289  0.0023005  0.00153076  0.00132558  0.00111107  0.000936902  0.000844993  0.270747  0.198461  0.174657  0.148537  0.144578  0.123139  0.115473
97.0423  1003.19  0.0737426  0.054025  0.0395005  0.0287855  0.0267377  0.0234819  0.021316  0.0201869  0.00936066  0.00531121  0.0029722  0.00224223  0.0020155  0.00159947  0.00145488  0.00135144  0.252479  0.218781  0.187693  0.153207  0.148347  0.136917  0.130076
88.2118  1011.5  0.0687066  0.0456314  0.0404281  0.0339523  0.0288059  0.02602  0.0222516  0.0204097  0.00760287  0.00446579  0.00357136  0.00264248  0.00230429  0.00215662  0.00147165  0.00141941  0.249704  0.196162  0.185609  0.172476  0.155341  0.144844  0.134087
90.2165  1014.09  0.075045  0.0508679  0.0376262  0.0289193  0.0266093  0.0233774  0.020806  0.0196518  0.00792091  0.00446178  0.00303983  0.00229272  0.00181685  0.00172122  0.00152395  0.00142048  0.265399  0.21491  0.179672  0.155598  0.150618  0.134811  0.127155
88.3719  1121.02  0.0737548  0.0432233  0.0189144  0.0167457  0.0151816  0.0142296  0.0131058  0.0117719  0.00620837  0.00245244  0.000944275  0.000573749  0.000484547  0.000445597  0.000423153  0.000320958  0.267675  0.19886  0.118907  0.116543  0.110782  0.106334  0.0995176
86.3652  1025.37  0.073331  0.0539324  0.0320502  0.0271428  0.0243692  0.022564  0.0199571  0.0166391  0.00708144  0.00437256  0.00195271  0.00162912  0.00138287  0.00114624  0.00106949  0.000710107  0.262445  0.220468  0.167261  0.152015  0.144197  0.139891  0.127431
98.3969  1118.94  0.0685805  0.0522969  0.0300803  0.0228518  0.0204175  0.0182356  0.0170146  0.0159267  0.00771793  0.0056235  0.00236165  0.00117672  0.00101998  0.000741279  0.000705285  0.000676649  0.247331  0.208896  0.15497  0.136495  0.127459  0.122626  0.116904
89.8961  1009.16  0.0597045  0.0552739  0.0374693  0.0239837  0.0183832  0.0155947  0.0141896  0.013306  0.00791189  0.00564428  0.00421914  0.00109093  0.000807285  0.000737218  0.00071625  0.000646819  0.217839  0.220287  0.166357  0.141706  0.123202  0.109298  0.0994971
92.2804  1175.47  0.0655516  0.0378109  0.0334858  0.0298812  0.0263968  0.0218772  0.0188904  0.0162472  0.00616144  0.0023304  0.00196365  0.00146633  0.00126753  0.00110194  0.000906356  0.000855533  0.244564  0.185162  0.174288  0.16622  0.153963  0.135394  0.125403
97.6206  1002.86  0.0770399  0.0450742  0.0275999  0.0240704  0.0228489  0.0212034  0.0199215  0.0186275  0.00947097  0.00581194  0.00245807  0.00193671  0.00182509  0.00165111  0.00160759  0.001459  0.26476  0.179732  0.142358  0.134649  0.130564  0.126513  0.120886
98.3279  1110.06  0.0615304  0.0483387  0.0307743  0.0243597  0.0199688  0.0178198  0.0169451  0.0151265  0.00787426  0.00588299  0.00406824  0.00374699  0.00150843  0.00145216  0.00141937  0.00128282  0.230422  0.204441  0.155437  0.132798  0.125759  0.11533  0.111407
80.4175  1018.68  0.0548501  0.0385246  0.0237057  0.0182016  0.016826  0.0146597  0.0122242  0.0102195  0.00622857  0.00415836  0.00208612  0.00168858  0.00161921  0.0014722  0.00139078  0.00136461  0.21247  0.17589  0.139879  0.118713  0.114322  0.107077  0.0943765
87.9524  1024.84  0.0540686  0.0356443  0.0280437  0.017963  0.0144536  0.0128328  0.0124806  0.0111047  0.00737878  0.00310873  0.00226378  0.00101314  0.000913524  0.000847097  0.000712642  0.000695716  0.204824  0.164471  0.144801  0.116367  0.0956657  0.0927243  0.0926745
95.803  1020.85  0.0768548  0.0467379  0.0289429  0.0238  0.0200496  0.0176781  0.0164664  0.0160192  0.00879654  0.00533246  0.00286057  0.00203461  0.00181151  0.00154865  0.001488  0.0013807  0.267337  0.187046  0.143881  0.131258  0.117964  0.111001  0.106943
92.155  1054.99  0.0752638  0.0307125  0.0270164  0.0250325  0.0241306  0.0213178  0.020352  0.0181381  0.00761678  0.0029777  0.00196106  0.00175483  0.00161121  0.00141567  0.00138441  0.00127843  0.26701  0.153153  0.146645  0.141473  0.139012  0.128313  0.123363
90.9589  1083.46  0.0645083  0.0337658  0.0236174  0.0217262  0.0185682  0.0173164  0.0159024  0.0141191  0.00703019  0.0030525  0.0023961  0.00230592  0.00154412  0.00147414  0.00143993  0.000766564  0.240177  0.169539  0.133591  0.124644  0.11702  0.112731  0.105337
90.1991  1023.31  0.0698893  0.0496989  0.0253014  0.0195824  0.0168508  0.0154983  0.0134804  0.0129298  0.00775899  0.00548942  0.00227213  0.00129835  0.00117348  0.00112191  0.00106445  0.00103857  0.254307  0.20171  0.1376  0.125388  0.114326  0.109409  0.0981479
97.4763  1056.96  0.0850751  0.0525293  0.0277679  0.0228733  0.0212946  0.0181277  0.0161403  0.01453  0.00847959  0.00459436  0.00165354  0.00135763  0.00124326  0.00106908  0.00099116  0.000938972  0.287628  0.212216  0.156165  0.140504  0.133652  0.122847  0.114628
97.6909  1046.91  0.0819708  0.0499334  0.0218929  0.0200696  0.0161212  0.0147021  0.0127603  0.0116807  0.00867577  0.00358791  0.00135664  0.00130731  0.000783937  0.000713459  0.000628774  0.000531029  0.27832  0.214928  0.132962  0.123374  0.11454  0.109419  0.102129
96.0089  1039.94  0.0629481  0.0550719  0.0421562  0.0320494  0.0278201  0.0252341  0.0237287  0.021978  0.00853139  0.00604458  0.00471149  0.00255204  0.0022821  0.00200806  0.00158145  0.00154531  0.22702  0.218577  0.18728  0.164031  0.150107  0.141221  0.139079
86.6512  1002.39  0.0544426  0.0345791  0.0303564  0.0278643  0.0238609  0.0226328  0.0194784  0.0181771  0.00744852  0.0030949  0.00261201  0.00249046  0.00209533  0.00176422  0.00142803  0.00140138  0.206553  0.166194  0.15556  0.146184  0.134672  0.132369  0.12281
92.5079  1063.63  0.0524619  0.0556411  0.0356613  0.0277312  0.020075  0.0167597  0.0142975  0.0128782  0.00756065  0.00652763  0.00260037  0.00208318  0.00137258  0.00100933  0.000761759  0.00059493  0.193219  0.215283  0.172805  0.147719  0.115536  0.107467  0.097829
94.2813  1339.08  0.0525478  0.0379425  0.0254512  0.0213649  0.0185431  0.0149453  0.0128221  0.0109007  0.00495844  0.00291621  0.00142631  0.0012569  0.000907065  0.00083027  0.000727885  0.000636793  0.21007  0.176084  0.147801  0.130977  0.123894  0.10283  0.0931653
87.2471  1137.15  0.0579429  0.0482862  0.0371661  0.0252919  0.0182442  0.0164246  0.0146474  0.0134554  0.00588571  0.00397319  0.00298659  0.000967435  0.000635697  0.00058466  0.000500358  0.000446868  0.220349  0.207615  0.175699  0.149594  0.122014  0.113383  0.107043
99.813  1008.93  0.0830553  0.0530589  0.0389728  0.028823  0.0234205  0.0221292  0.0205112  0.0193324  0.00975707  0.00615911  0.00357022  0.00279197  0.0019196  0.00171441  0.00163266  0.00138789  0.280327  0.205454  0.17671  0.142667  0.132006  0.130211  0.123123
90.8738  1082.28  0.0575559  0.0407878  0.0306557  0.0309351  0.0299071  0.0251557  0.022063  0.0202207  0.00705405  0.00512849  0.00353016  0.00332967  0.00301904  0.0017031  0.00154337  0.00142961  0.2187  0.175278  0.150268  0.158513  0.157337  0.142576  0.130981
98.472  1141  0.06663  0.0514903  0.0292405  0.0245566  0.0220062  0.0206384  0.0201145  0.0181349  0.00743027  0.00553445  0.00190509  0.00161419  0.0015052  0.00144823  0.00134824  0.000915387  0.24175  0.20505  0.157742  0.143191  0.133122  0.127171  0.126209
98.2254  1003.9  0.0752893  0.0469859  0.0322888  0.0223588  0.0205898  0.019018  0.0181223  0.016097  0.00957638  0.00523808  0.00164  0.00118777  0.000988744  0.000855895  0.000826419  0.000715926  0.256786  0.1903  0.171106  0.132013  0.127546  0.124503  0.119349
96.1805  1086.1  0.0691494  0.0390304  0.0261775  0.0184461  0.0173054  0.0146016  0.0143265  0.0129153  0.007831  0.00293622  0.00117414  0.000688584  0.000580102  0.00050737  0.000466894  0.000435914  0.249571  0.179612  0.149986  0.123632  0.120033  0.106939  0.107367
91.2155  1030.02  0.0635405  0.0428155  0.0258091  0.0208682  0.019236  0.0173715  0.0161839  0.0153963  0.00783911  0.00290742  0.00124358  0.00103841  0.000992715  0.000843506  0.000760241  0.000637658  0.227267  0.195035  0.149909  0.128666  0.119546  0.114138  0.110617
98.2133  1068.2  0.0540699  0.0456695  0.0371941  0.0344485  0.0306449  0.0283429  0.0252441  0.0233861  0.00850134  0.00423013  0.00277499  0.00247216  0.00219644  0.00205781  0.00123925  0.00119686  0.20131  0.195388  0.176108  0.170985  0.159611  0.152397  0.147528
79.9032  1041.34  0.0492305  0.0327003  0.0236994  0.0186416  0.0178572  0.0168207  0.0151259  0.0133409  0.00587304  0.00407883  0.00123861  0.00101034  0.000938633  0.000899725  0.000831018  0.000638511  0.202386  0.156171  0.142825  0.122794  0.121086  0.116533  0.109715
80.5862  1107.77  0.055841  0.0343799  0.0183789  0.0171195  0.0160461  0.0127446  0.0116208  0.010477  0.00528037  0.0030268  0.000898407  0.000768253  0.000735189  0.000507559  0.000410831  0.000298611  0.223367  0.155072  0.118587  0.114966  0.108656  0.0955748  0.0927883
92.5412  1023.47  0.0671214  0.0413011  0.0273047  0.0192165  0.0177515  0.0164985  0.0156144  0.0142505  0.00816851  0.00501515  0.00167452  0.00118249  0.00111076  0.000995459  0.000930351  0.000893841  0.237567  0.172618  0.150042  0.11893  0.113729  0.110395  0.108217
92.8615  1017.5  0.0813855  0.058519  0.0307442  0.027138  0.024402  0.020981  0.0178828  0.0162897  0.00832599  0.0051684  0.00216496  0.00195101  0.00170289  0.00139189  0.00127033  0.00121219  0.279086  0.231784  0.162734  0.150776  0.142566  0.130845  0.114799
86.1881  1027.37  0.0634641  0.0523279  0.0414997  0.0321281  0.0285553  0.0264108  0.0244805  0.0222077  0.0070355  0.00477171  0.00324563  0.00237907  0.00196377  0.00170528  0.00145929  0.00140408  0.231752  0.21375  0.187803  0.15766  0.149861  0.144636  0.139588
93.1304  1080.23  0.0737213  0.0519465  0.0378016  0.0237108  0.0163187  0.0139909  0.0114082  0.0102903  0.00741777  0.00417992  0.00218097  0.000752893  0.00043766  0.000350582  0.000223405  0.000180454  0.255364  0.213507  0.183784  0.148401  0.11812  0.108699  0.0996862
89.8177  1033.02  0.0748807  0.0294744  0.0250825  0.0202979  0.0181754  0.0169152  0.0146448  0.0135913  0.00754307  0.00293409  0.00224911  0.00129254  0.00106374  0.00084975  0.000793732  0.000653947  0.265842  0.142585  0.135051  0.122517  0.116436  0.112308  0.0966396
97.5049  1117.46  0.0761557  0.044067  0.0291906  0.0234524  0.0205242  0.0187921  0.0167561  0.016268  0.007606  0.00331795  0.00152209  0.00125674  0.00105098  0.000938013  0.00081753  0.00075385  0.267646  0.195689  0.160541  0.136204  0.127159  0.121314  0.11362
87.3817  1119  0.069097  0.0390936  0.0258492  0.0222733  0.0212191  0.0179489  0.0154345  0.014396  0.00609078  0.00287101  0.00140758  0.00123397  0.00105244  0.000804514  0.000653078  0.000620104  0.255855  0.182659  0.150076  0.134118  0.130678  0.119561  0.111318
92.05  1125.98  0.058788  0.0319891  0.0265445  0.0250077  0.0236665  0.0200339  0.0189856  0.0175137  0.00668543  0.00353041  0.00290665  0.00250212  0.00221286  0.0020955  0.0019191  0.00188077  0.226383  0.159192  0.142798  0.13734  0.137418  0.120419  0.117945
92.0086  1074.15  0.0696599  0.0556275  0.0266514  0.0219665  0.0196736  0.016884  0.0152004  0.0140273  0.00733421  0.00473856  0.00118581  0.000885567  0.000721019  0.000553638  0.000443894  0.000403575  0.251432  0.223583  0.150402  0.135369  0.129048  0.120431  0.111801
94.2833  1125.59  0.0763896  0.0355211  0.0295932  0.0226836  0.0187127  0.0168751  0.0136744  0.0124932  0.00700426  0.00208372  0.00157106  0.000954187  0.000794525  0.000687389  0.000559286  0.000451861  0.269922  0.173626  0.159082  0.140068  0.11984  0.112602  0.0955506
95.8111  1033.15  0.0839035  0.0550301  0.0376936  0.029065  0.0274554  0.0257173  0.0229933  0.0208763  0.00857592  0.004633  0.00228599  0.00148811  0.00137533  0.00124777  0.00106413  0.000982143  0.282817  0.220596  0.18317  0.15953  0.153798  0.149696  0.140428
89.7697  1093.92  0.0707427  0.0458104  0.0249126  0.0227391  0.0177634  0.0157674  0.0146103  0.0135115  0.00672893  0.00376692  0.00173241  0.00143737  0.000720523  0.000611125  0.000572573  0.000516137  0.254937  0.193991  0.139451  0.137403  0.119909  0.112891  0.107463
98.5278  1158.59  0.0592711  0.0428183  0.0273736  0.0213594  0.0180839  0.0166963  0.0158664  0.0151851  0.00721909  0.00458395  0.00151874  0.00099616  0.000832199  0.000749392  0.000699309  0.000640669  0.224253  0.18679  0.153429  0.133187  0.119082  0.114686  0.11141
90.1089  1017.53  0.0733467  0.055637  0.0400472  0.0324834  0.0230352  0.0209907  0.0200222  0.0192058  0.00781961  0.00467636  0.00303464  0.00210827  0.000985737  0.000913338  0.000827139  0.000724723  0.258719  0.223346  0.180451  0.162232  0.140285  0.130122  0.127431
99.1379  1055.36  0.0651058  0.0564481  0.0399566  0.0341568  0.0300533  0.0244653  0.0227837  0.0208339  0.00883181  0.00688733  0.00379257  0.00298587  0.00241023  0.00143212  0.00124668  0.00109663  0.228876  0.217198  0.182402  0.16439  0.155808  0.139187  0.134199
