98.3758  1058.74  0.0795594  0.0332889  0.0153216  0.0126249  0.0116675  0.00983807  0.00835052  0.00758535  0.00861637  0.00222111  0.00103247  0.000857616  0.000802132  0.000729787  0.000486579  0.000470515  0.270196  0.168188  0.108231  0.0937406  0.0895281  0.0766286  0.0732496
85.0754  1071.55  0.0740677  0.00749146  0.0054182  0.00428177  0.00274775  0.00217501  0.00200502  0.00188585  0.00629559  0.000147609  4.86509e-05  3.98134e-05  2.5385e-05  2.08478e-05  1.70914e-05  1.58048e-05  0.267911  0.076606  0.0697574  0.0583525  0.0426567  0.0361349  0.0352018
98.8072  1025.76  0.0787296  0.0397589  0.0211884  0.0195602  0.0157747  0.0148569  0.0131544  0.0125716  0.00935626  0.00415267  0.00295677  0.00284459  0.000809752  0.000750734  0.000699168  0.000657368  0.272209  0.184665  0.126814  0.122347  0.112985  0.10853  0.100693
81.9628  1025.79  0.0710725  0.0324739  0.0141672  0.0116684  0.00976789  0.00898167  0.0076226  0.00718851  0.00636904  0.00136069  0.000332945  0.000212289  0.000166565  0.000145309  0.000114188  0.000104352  0.255804  0.171644  0.111176  0.102624  0.0927979  0.0888337  0.0817735
89.2205  1021.88  0.0700732  0.0262986  0.0225678  0.0186769  0.0160899  0.014767  0.0143234  0.0135512  0.00760886  0.00246166  0.00212096  0.00200025  0.00161294  0.00153236  0.00148058  0.00132221  0.253671  0.143607  0.13183  0.108526  0.101377  0.0998297  0.09855
82.94  1093.02  0.0735737  0.0154639  0.01316  0.0101557  0.00942822  0.00882653  0.00875854  0.00728324  0.00575004  0.000710549  0.000568491  0.000432188  0.000409869  0.000403403  0.000395985  0.000204348  0.269716  0.112654  0.101099  0.0849385  0.0823771  0.0776717  0.0791072
86.4469  1083.49  0.0761596  0.016245  0.0118977  0.0092513  0.00748257  0.00626285  0.00561756  0.00481009  0.00634601  0.000704147  0.000624557  0.000513206  0.000419333  0.000404453  0.000379827  0.000371688  0.273974  0.119854  0.0933307  0.0821977  0.0752922  0.0615757  0.0601256
91.3783  1117.62  0.0588642  0.0165499  0.015775  0.0140133  0.0127601  0.010704  0.00862364  0.00779925  0.00669122  0.00167675  0.00155617  0.00145802  0.00138714  0.00128701  0.00115721  0.00112273  0.226398  0.109268  0.11024  0.10112  0.0966905  0.0838609  0.0718049
85.2249  1051.17  0.0692325  0.0267685  0.0196012  0.0180995  0.013793  0.0119012  0.0105299  0.00963094  0.00660723  0.00190539  0.00141882  0.00124798  0.00105768  0.000966335  0.000934118  0.000904523  0.255438  0.150499  0.127062  0.124009  0.106767  0.0961219  0.0887334
89.6775  1082.14  0.0581811  0.0185288  0.0161819  0.0143229  0.0111647  0.0107299  0.0107634  0.00996897  0.00685255  0.00193123  0.00141018  0.00131561  0.000962017  0.000954279  0.000882984  0.000855404  0.221778  0.109621  0.106697  0.0988583  0.0823333  0.0795157  0.083442
86.3932  1084.53  0.0691964  0.0280002  0.0187212  0.01722  0.0134653  0.0104316  0.00859519  0.00797323  0.00633507  0.00162335  0.00100447  0.000909479  0.00080801  0.000716126  0.000664298  0.000638445  0.254735  0.158604  0.126033  0.122455  0.101254  0.0864462  0.0751747
87.7037  1041.63  0.0699672  0.0126506  0.00899139  0.00537694  0.00327491  0.00236796  0.00146041  0.00120413  0.00708313  0.00127574  0.00119883  8.30579e-05  6.78101e-05  3.08634e-05  2.48384e-05  1.23461e-05  0.256367  0.0973661  0.074127  0.0629385  0.044021  0.0382438  0.0236061
80.4698  1048.69  0.0741678  0.0140556  0.0130448  0.0103061  0.00882447  0.00770171  0.00701037  0.0059986  0.00586978  0.000739838  0.000673277  0.000515697  0.000477499  0.000408042  0.000391155  0.000340963  0.271309  0.104898  0.101595  0.0875694  0.0778558  0.0732116  0.0694597
87.315  1019.67  0.077208  0.0152097  0.0149658  0.0133364  0.0115584  0.0102201  0.00966328  0.0079968  0.00736372  0.00175054  0.00165844  0.00147478  0.00085115  0.000820642  0.000798694  0.00075507  0.275001  0.103404  0.104814  0.0961062  0.0920545  0.0810233  0.0778597
92.5538  1109.49  0.0691759  0.0321754  0.0166655  0.0143276  0.0129408  0.0120877  0.0114233  0.00947809  0.00692682  0.00212967  0.00130698  0.00113641  0.00108323  0.0010649  0.00102729  0.00028926  0.252796  0.170837  0.114002  0.101865  0.0953738  0.0892232  0.0867383
88.5015  1172.19  0.0517812  0.0290848  0.0146894  0.0101167  0.00854297  0.0072138  0.00699468  0.00580752  0.00568701  0.00209447  0.0014558  0.00113184  0.00109029  0.000259999  0.000255342  0.000185817  0.211439  0.158593  0.0988107  0.0849143  0.074931  0.0724702  0.0702742
66.1929  1114.16  0.0363112  0.0224014  0.0132438  0.0100764  0.0076605  0.00701274  0.00686596  0.00576863  0.00353595  0.00237097  0.000991479  0.000811806  0.000759219  0.000750914  0.000555907  0.000503518  0.175849  0.116436  0.0943686  0.0813601  0.059353  0.0533305  0.0539887
95.6032  1089.89  0.0719713  0.0253253  0.0194092  0.0184143  0.0175588  0.015348  0.0147069  0.0136575  0.00765587  0.00320466  0.00273381  0.00266745  0.00256842  0.00152456  0.00144887  0.00142504  0.262896  0.138725  0.120968  0.118571  0.11579  0.109928  0.10536
84.7777  1085.98  0.0576687  0.0328933  0.01959  0.0143573  0.0129643  0.0105174  0.00894012  0.00842445  0.00608392  0.00245758  0.000865232  0.000734068  0.000690686  0.000354164  0.000257757  0.000215944  0.223136  0.167063  0.128788  0.0988419  0.0925431  0.086177  0.0791166
83.2101  1079.16  0.0689012  0.0199824  0.00817947  0.00659147  0.00612507  0.00559378  0.00446266  0.00368354  0.00591011  0.00128929  0.000743835  0.000712064  0.00069397  0.000689418  0.000114918  0.000110459  0.257108  0.12586  0.0769557  0.0661555  0.0662737  0.0578359  0.0541108
77.1987  1016.81  0.0669927  0.0131411  0.00983853  0.0101911  0.00813064  0.00754135  0.00674527  0.00563526  0.00575805  0.000797818  0.000600812  0.000589035  0.000526002  0.000392602  0.000377095  0.000354415  0.252283  0.0922336  0.0810918  0.0861131  0.0768955  0.0745245  0.0700938
88.5573  1037.63  0.0651898  0.0247882  0.0230655  0.0184874  0.0158768  0.0110309  0.00856767  0.00708167  0.00726369  0.00265434  0.00247273  0.00216259  0.00211787  0.00046534  0.000354503  0.000310428  0.242454  0.142283  0.136844  0.123065  0.106256  0.0871324  0.077463
84.4184  1024.85  0.0525913  0.0289414  0.0175475  0.0167611  0.0137555  0.0123345  0.00900322  0.00831392  0.0067849  0.00368124  0.00285878  0.00272116  0.00169428  0.00167468  0.000786918  0.000669401  0.210858  0.149058  0.105684  0.103137  0.0942763  0.0822513  0.0697872
80.4417  1082.78  0.0657718  0.0179028  0.0127234  0.0114964  0.0110937  0.00937751  0.00786641  0.00719067  0.00551666  0.000628777  0.000369634  0.000283139  0.000248573  0.000223314  0.000213559  0.000208521  0.249633  0.121691  0.103368  0.100494  0.0999088  0.0891769  0.0714856
92.1195  1059.32  0.0632884  0.0126809  0.0122055  0.0119414  0.00980384  0.00924382  0.00776832  0.0064651  0.00752392  0.00174043  0.00170915  0.00164816  0.000613679  0.000573802  0.000511503  0.000482695  0.236195  0.0881979  0.0886814  0.0877155  0.0826595  0.0811225  0.0713857
81.2649  1070.26  0.0638503  0.0336397  0.02146  0.0182369  0.0165716  0.015382  0.0146362  0.0132407  0.00575486  0.00193662  0.00104055  0.000627257  0.0005493  0.000491761  0.000453367  0.000313178  0.236792  0.169632  0.133876  0.124289  0.117235  0.112756  0.111094
82.6395  1028.82  0.0518873  0.0347359  0.0277059  0.0197387  0.0179597  0.0157892  0.0130843  0.0117526  0.00643604  0.00444132  0.0029711  0.00184945  0.00179945  0.00117227  0.00080335  0.000662937  0.196774  0.142481  0.130665  0.105186  0.0968799  0.0928873  0.0868869
94.1278  1007.02  0.0584007  0.0118419  0.0109448  0.0101385  0.00928634  0.00780093  0.00688857  0.00498742  0.00865992  0.00136506  0.00123  0.00119979  0.00115459  0.000843818  0.000837865  0.000160342  0.21697  0.0877781  0.0861734  0.0821102  0.0775052  0.0736461  0.0643141
88.6583  1271.3  0.0610231  0.0238826  0.020984  0.013953  0.0118832  0.00993189  0.00866396  0.00639854  0.00482922  0.00164184  0.00131883  0.000977731  0.00083795  0.000750297  0.000703683  9.09089e-05  0.241785  0.139342  0.132208  0.102937  0.0926631  0.0852324  0.0796933
82.022  1115.26  0.0635081  0.0147943  0.0100415  0.00779313  0.00736706  0.00687525  0.00697409  0.00627268  0.00540393  0.000604424  0.000273761  0.000229356  0.000186838  0.000151996  0.000143541  0.00013365  0.243528  0.101818  0.0860933  0.0666178  0.0661303  0.0646108  0.0715355
88.404  1034.95  0.0795564  0.0123726  0.00976682  0.00741115  0.00744351  0.00647215  0.00518306  0.00481105  0.00727943  0.000465215  0.000410441  0.000280337  0.000243618  0.000222048  0.000177336  0.000175303  0.277502  0.0989547  0.0816948  0.0682853  0.0696904  0.0652435  0.0573937
85.4082  1113.23  0.0731386  0.00887758  0.0078313  0.00717063  0.00524004  0.00468724  0.0035882  0.00297992  0.00587763  0.000515981  0.0004994  0.00041027  0.000278675  0.000260827  0.000207986  0.000174578  0.267221  0.0733447  0.0655526  0.0688112  0.0555206  0.0532866  0.0439132
81.7414  1003.36  0.0777284  0.0182879  0.015053  0.0107433  0.00913238  0.00801541  0.00652492  0.00590165  0.00662177  0.000911313  0.000589677  0.000397653  0.000340205  0.000314993  0.000242033  0.00021757  0.276183  0.119359  0.111241  0.0938265  0.0858719  0.0776676  0.0694462
87.5575  1065.21  0.0691213  0.0324721  0.0207263  0.0180302  0.0175775  0.0155267  0.0148398  0.0130053  0.00678886  0.00282372  0.00203957  0.00184228  0.00163715  0.00159719  0.0015049  0.00143049  0.253885  0.163149  0.126304  0.11816  0.118791  0.10724  0.105459
98.0876  1101.64  0.059632  0.0200378  0.0167446  0.0141303  0.0113424  0.00987174  0.0101751  0.00917532  0.00794029  0.00396504  0.00383061  0.00258291  0.00122555  0.00102504  0.0010099  0.000990605  0.22642  0.112955  0.0985902  0.0905744  0.0801248  0.0723296  0.0775867
86.5661  1114.12  0.0669732  0.0347388  0.0287614  0.0197202  0.0163524  0.0142158  0.0124301  0.011592  0.00603284  0.00240565  0.00201349  0.00125478  0.00106155  0.00086051  0.000838326  0.00081126  0.251716  0.172897  0.15329  0.125255  0.114007  0.10702  0.0914518
91.4693  1125.34  0.0578582  0.014012  0.0120596  0.0073408  0.00465993  0.00460665  0.00385095  0.00335302  0.00659296  0.00106673  0.000962432  0.00071629  0.000508223  0.000504271  0.000263188  0.000256965  0.221786  0.0912849  0.0817494  0.059451  0.0427639  0.0448176  0.0409329
86.5969  1117.4  0.0447278  0.0277164  0.027333  0.0228127  0.0208532  0.0198526  0.0181127  0.0165361  0.00599809  0.00265742  0.00236185  0.00154377  0.00131198  0.00118235  0.00105809  0.000889044  0.180811  0.13668  0.144569  0.128749  0.12454  0.121925  0.114944
79.958  1105.82  0.0716305  0.0155809  0.0117593  0.00773741  0.00697413  0.00628985  0.00518078  0.00504084  0.0052193  0.000362997  0.000242957  0.000137392  0.000116293  0.000105166  9.65222e-05  9.34738e-05  0.267006  0.118247  0.100475  0.0790724  0.0764844  0.0723006  0.0614859
92.3368  1006.22  0.0707414  0.0218822  0.0224828  0.0175588  0.0163846  0.0153626  0.0126194  0.0105365  0.00845866  0.00328797  0.00309061  0.00251989  0.00245407  0.00233341  0.000735036  0.000667366  0.254028  0.119224  0.123331  0.10791  0.102196  0.100308  0.0957368
73.1356  1050.58  0.0570105  0.0186116  0.0142414  0.0128009  0.0119667  0.0114028  0.00952568  0.00755955  0.00484846  0.0017226  0.00127444  0.00117502  0.00110384  0.00107657  0.00106205  0.000986558  0.231779  0.119692  0.0979649  0.0926572  0.0916089  0.089486  0.0713633
84.4834  1137.03  0.0677784  0.0178621  0.0102499  0.00863104  0.00775528  0.00636454  0.00530845  0.00471955  0.00550927  0.00132464  0.000948341  0.00084629  0.000807786  0.000757245  0.000747538  0.000744973  0.257415  0.117989  0.0869399  0.0809401  0.0748932  0.0667507  0.0562069
96.314  1063.17  0.0793507  0.0226839  0.0189601  0.0179996  0.0153901  0.0124861  0.0110601  0.0103995  0.00824831  0.00264469  0.00243297  0.00234056  0.00213002  0.000436574  0.000370904  0.000310307  0.277655  0.133792  0.117657  0.11489  0.105062  0.0987534  0.0921208
84.9948  1103.34  0.0617705  0.0295032  0.0237547  0.0186756  0.0143127  0.0132276  0.0120615  0.0106463  0.00589015  0.00226091  0.00157652  0.00138772  0.00108486  0.0010279  0.00100184  0.000933988  0.234282  0.1541  0.139564  0.118215  0.104195  0.0999952  0.0938748
94.0179  1183.76  0.0744041  0.00956342  0.00877222  0.007659  0.00605744  0.00528345  0.00420619  0.00386103  0.00633317  0.000983509  0.000886841  0.000837306  0.000170579  0.00015149  0.000107219  8.84129e-05  0.271185  0.0776844  0.0772444  0.0712141  0.0622552  0.0589015  0.0533229
83.3292  1052.64  0.0711461  0.0388005  0.0236577  0.019217  0.0129685  0.00781127  0.00684824  0.00604171  0.00626237  0.0018614  0.000839833  0.000656298  0.000405101  0.00013415  0.000111896  8.61694e-05  0.257092  0.191909  0.144857  0.127394  0.0984619  0.0760788  0.0687584
69.7122  1021.42  0.0545476  0.0160404  0.0142559  0.0138827  0.0113391  0.00966892  0.00821185  0.00663317  0.004653  0.00104204  0.000761052  0.000729037  0.000625189  0.000581472  0.000509558  0.000481397  0.222581  0.106074  0.104638  0.104997  0.0926437  0.083103  0.0770284
95.3126  1061.35  0.0767677  0.0168544  0.00987099  0.00930811  0.00754767  0.00758671  0.00623086  0.00553487  0.00804719  0.00134961  0.000998974  0.000897927  0.000807784  0.0007887  0.00071993  0.00071374  0.26838  0.103312  0.0763097  0.0783311  0.066775  0.0678155  0.0623196
85.5538  1091.94  0.0531079  0.0293648  0.0225304  0.0184275  0.0151694  0.0149266  0.0127387  0.0117271  0.00612123  0.00276609  0.00174395  0.00158577  0.00147667  0.00137276  0.00131557  0.00130128  0.211015  0.151484  0.135788  0.116097  0.0999384  0.100461  0.0837853
67.2775  1027.04  0.0568064  0.0210675  0.00960777  0.00718092  0.0063801  0.00457612  0.00350716  0.00269945  0.0042767  0.00147492  0.00110121  0.000459861  0.000447  0.000348395  0.000137316  7.06529e-05  0.233663  0.130971  0.0764638  0.0676363  0.0606948  0.0492988  0.0467539
81.9409  1209.4  0.0573337  0.0260933  0.0185332  0.0102128  0.00856292  0.00786607  0.00638885  0.00536943  0.00458944  0.00140813  0.000958331  0.000670985  0.000535851  0.000514528  0.000289513  0.000266707  0.231101  0.151637  0.120977  0.0781717  0.072172  0.0688781  0.0624831
62.6822  1000.48  0.0439345  0.0221198  0.0118946  0.00887032  0.00731852  0.0069071  0.00603248  0.00529148  0.00391742  0.000735814  0.000252873  0.000221728  0.000174196  0.000147798  0.000106384  9.48971e-05  0.188206  0.141895  0.101868  0.0752337  0.0666964  0.0655234  0.0623691
88.0434  1034.78  0.0724819  0.0476322  0.0363027  0.0277183  0.0204413  0.0177217  0.0160284  0.0140709  0.00721745  0.0041369  0.00287236  0.00212234  0.00191503  0.00161117  0.00153376  0.00145688  0.261739  0.20742  0.17952  0.157467  0.122345  0.116258  0.10714
69.8841  1141.39  0.0572493  0.0124643  0.00975852  0.00586363  0.00535661  0.00465967  0.00422626  0.0039128  0.00374384  0.000425944  0.000288146  0.00013485  0.000105499  0.000101856  8.74312e-05  7.27787e-05  0.235008  0.0916276  0.0811009  0.0584233  0.056796  0.0488897  0.0472498
69.8473  1089.51  0.0609209  0.0227016  0.00714977  0.00611119  0.0041749  0.0031599  0.00201796  0.0011161  0.00410662  0.000763471  0.000102247  7.47987e-05  3.63684e-05  3.02892e-05  2.09139e-05  8.76917e-06  0.243044  0.141597  0.0713813  0.0668848  0.0539489  0.0403849  0.0287482
83.1023  1031.57  0.0652536  0.0285568  0.0130072  0.00711522  0.00557056  0.00480347  0.00405529  0.00392955  0.00647991  0.00187225  0.00106835  0.00021184  0.000172105  0.000143835  0.000138011  0.000103194  0.24398  0.155966  0.0955634  0.0678442  0.0594223  0.0560498  0.0474155
86.3718  1081.24  0.0740642  0.0172568  0.0109629  0.00574478  0.00391919  0.00329951  0.00250088  0.00265795  0.00637026  0.000844175  0.000576567  0.000274571  0.000194311  0.000180021  0.000175288  0.000171795  0.267301  0.110132  0.0713199  0.0509314  0.0412354  0.0384661  0.0287758
76.7847  1091.71  0.0671072  0.012482  0.0110129  0.00764953  0.00625075  0.00579149  0.0051517  0.00447574  0.00494246  0.000279093  0.000223322  0.000145799  0.000107482  9.65508e-05  7.96944e-05  7.26678e-05  0.256193  0.103582  0.0981025  0.0750571  0.0674186  0.0620364  0.0589751
91.6579  1136.37  0.0714391  0.0218584  0.0179447  0.0167025  0.0135869  0.0116435  0.0109124  0.00893128  0.00647513  0.00156192  0.00124027  0.00115818  0.00110973  0.000923388  0.000888706  0.000623781  0.262053  0.13498  0.120054  0.11518  0.0903876  0.0838219  0.0810623
90.4633  1092.97  0.0596118  0.0152492  0.0124641  0.0123709  0.0103156  0.00931668  0.00866099  0.00815436  0.00684265  0.00104446  0.00066771  0.000648346  0.000524451  0.0005147  0.000485726  0.000377583  0.22668  0.10108  0.0940383  0.0946616  0.0857477  0.0763488  0.0738312
63.2922  1002.57  0.0591634  0.0146984  0.00642759  0.00521181  0.00467637  0.00408532  0.00285434  0.00254641  0.00397983  0.000401407  0.000245499  0.000195578  0.000184989  0.000102457  7.41192e-05  7.26694e-05  0.238822  0.113943  0.0603159  0.0541089  0.0501274  0.0517476  0.0369283
82.8921  1098.86  0.0702835  0.0153461  0.0132553  0.0117278  0.0101622  0.00888858  0.00833695  0.00693947  0.00568321  0.00105869  0.000983606  0.000845691  0.00080854  0.00075308  0.000744157  0.00031462  0.262557  0.109301  0.0983461  0.0956222  0.0874359  0.0780505  0.0743585
90.8239  1070.79  0.0741241  0.0162184  0.0124864  0.0104381  0.00918893  0.00795142  0.00692822  0.00559598  0.00718077  0.000585111  0.000501436  0.000328195  0.000315613  0.000231336  0.000206491  0.000130436  0.263212  0.114228  0.0848179  0.0789038  0.0645138  0.0612839  0.0559464
86.6839  1278.59  0.0616776  0.0177293  0.0130992  0.0101761  0.00921278  0.00806412  0.00601997  0.00566792  0.00458815  0.000666024  0.000368363  0.000293263  0.000262282  0.000224687  0.000162413  0.000140284  0.243169  0.117731  0.103056  0.0869466  0.0814656  0.0767979  0.0653757
64.4092  1211.52  0.0423714  0.0141733  0.0116447  0.00915481  0.00758181  0.0057969  0.0043225  0.00354967  0.00282632  0.0008048  0.000646365  0.000453807  0.000337336  0.000307208  0.000202524  0.000167924  0.195679  0.0965379  0.0897739  0.0743127  0.0687622  0.0539422  0.0432736
78.8696  1037.72  0.0666932  0.010399  0.0103799  0.00857355  0.00715524  0.00716497  0.00677662  0.00640106  0.00577015  0.00063075  0.000548494  0.000518086  0.000432649  0.000410595  0.000386697  0.000380417  0.250615  0.0808993  0.0871198  0.0661482  0.0602583  0.0606537  0.059263
88.2597  1095.97  0.0587373  0.0332935  0.0151105  0.0131355  0.0121736  0.00971877  0.00873072  0.00783677  0.00650074  0.00196617  0.000972817  0.000873357  0.00077686  0.000739472  0.000622049  0.000352979  0.22668  0.173937  0.106291  0.098183  0.0937463  0.0723023  0.0695832
79.221  1035.12  0.0736977  0.0141036  0.00981353  0.00929603  0.00719791  0.00572772  0.00446238  0.00354925  0.00585238  0.000605155  0.0003937  0.00033998  0.000225986  0.000183135  0.000147374  7.81163e-05  0.269357  0.0987451  0.080077  0.0809304  0.0657457  0.0563196  0.0456124
86.8557  1021.01  0.0674983  0.0249004  0.0208542  0.0161873  0.0104014  0.00970942  0.00875655  0.00837096  0.00718243  0.00226213  0.0020971  0.00181554  0.00162313  0.00109292  0.000890532  0.000863041  0.248593  0.142503  0.124831  0.107375  0.0743256  0.0748625  0.0728212
76.3161  1082.22  0.0538537  0.0186845  0.0146415  0.0138675  0.012189  0.0102248  0.00826507  0.00748536  0.00497545  0.00132606  0.000899073  0.000863828  0.000670459  0.000416059  0.00038664  0.000360367  0.21899  0.112896  0.101727  0.0975933  0.0931177  0.0839724  0.0662753
98.9526  1052.72  0.0686269  0.0303121  0.028811  0.0207011  0.0184812  0.014462  0.0128502  0.0109985  0.0088237  0.00302252  0.0027937  0.00256849  0.00225417  0.00206396  0.00166888  0.000712926  0.246493  0.159057  0.157121  0.117535  0.111236  0.0945329  0.0905913
80.2557  1037.54  0.066626  0.0384745  0.0258013  0.0189524  0.0160044  0.014304  0.0131173  0.0121747  0.00597512  0.0026977  0.00130649  0.000791302  0.000594954  0.000545982  0.00048459  0.000461516  0.248791  0.177547  0.147366  0.121459  0.112094  0.103357  0.0994187
84.3067  1120.81  0.059766  0.0290598  0.0117162  0.0107598  0.00895762  0.00783294  0.00671556  0.00582334  0.00565631  0.0013084  0.000602164  0.00051515  0.000488298  0.000438231  0.000288459  0.000224129  0.231789  0.163879  0.0850199  0.0827521  0.070344  0.0659617  0.0625948
89.5025  1023.93  0.0774551  0.0211282  0.019121  0.015477  0.0145892  0.01339  0.0124688  0.011315  0.0076046  0.00176144  0.00167323  0.00141874  0.00129333  0.00125325  0.00123736  0.00114045  0.273293  0.128457  0.118522  0.107531  0.106078  0.100643  0.0944679
90.9575  1040.24  0.0675117  0.0258498  0.0193533  0.0163773  0.0144742  0.0140626  0.0132143  0.0125173  0.00763718  0.00329137  0.00281098  0.00175773  0.00167615  0.00165972  0.0015807  0.00153914  0.249252  0.140947  0.11657  0.101083  0.0923268  0.0932723  0.0904465
94.1192  1065.74  0.0760088  0.0240074  0.0163935  0.0115719  0.00962529  0.00931764  0.00836052  0.00743419  0.00777339  0.00120353  0.000923684  0.000727648  0.000652609  0.000608812  0.000548842  0.000527781  0.266767  0.147235  0.113352  0.0894124  0.0793419  0.0772943  0.0745483
87.3805  1187.46  0.0562258  0.0359312  0.0228547  0.0163339  0.0098727  0.00918111  0.00804497  0.00781557  0.00540664  0.00245044  0.000825186  0.00062486  0.000353366  0.000328704  0.000273939  0.000261367  0.217292  0.170156  0.140771  0.110225  0.0811868  0.0774641  0.0719455
86.1475  1091.72  0.0762477  0.0118016  0.00957744  0.00905494  0.00795796  0.00752578  0.00700433  0.00644658  0.00620697  0.000499542  0.000383637  0.000343316  0.000313728  0.000298362  0.000269031  0.000263362  0.274368  0.0945336  0.0842506  0.0850828  0.0793258  0.076119  0.0744001
87.1802  1059.33  0.0743193  0.0209146  0.0158523  0.0134977  0.0120284  0.0105812  0.00820579  0.00565199  0.00678213  0.00161943  0.00110877  0.000981733  0.000922021  0.000882504  0.000859327  0.000114759  0.268352  0.12922  0.108172  0.100701  0.0947393  0.0881905  0.0662295
93.1728  1022.66  0.0814907  0.0332889  0.023446  0.0180547  0.0143726  0.0135638  0.0117975  0.0106625  0.00828379  0.00195541  0.00161297  0.00111146  0.000607177  0.000573835  0.000385784  0.000351075  0.277845  0.170655  0.125443  0.111419  0.102675  0.0983778  0.0940341
84.804  1114.35  0.0726638  0.0271895  0.0190059  0.0142028  0.00985909  0.00759887  0.00523877  0.00430078  0.00578527  0.00125851  0.00060725  0.000362089  0.000175745  0.000143354  7.5355e-05  6.38999e-05  0.267133  0.150929  0.124906  0.10749  0.0900625  0.0751283  0.0630829
82.0071  1009.74  0.0635174  0.0133794  0.00926666  0.00887854  0.00806347  0.00665869  0.00572002  0.00547275  0.00658097  0.000719956  0.000437131  0.000344794  0.000320249  0.000209905  0.000204692  0.000181323  0.238097  0.0912232  0.077517  0.0768296  0.0716257  0.0674702  0.0540428
79.7219  1017.88  0.0704536  0.0415942  0.0322198  0.0235838  0.0210834  0.0192804  0.0180102  0.0165615  0.00611822  0.00253659  0.00170772  0.00117321  0.00106395  0.000937167  0.000836204  0.000740657  0.259249  0.197024  0.170951  0.14234  0.133134  0.127994  0.123228
78.1601  1040.47  0.0518492  0.0192572  0.0101536  0.00857537  0.0081942  0.00775027  0.00688579  0.00597658  0.00563215  0.00107922  0.000815503  0.000801701  0.000666173  0.000661601  0.000509609  0.000469297  0.21083  0.12803  0.0838327  0.0691888  0.0697179  0.0653885  0.0628298
94.8575  1014.21  0.0844291  0.0155561  0.0140299  0.0135806  0.0118755  0.0111838  0.0101482  0.00957222  0.00874986  0.00191041  0.00182581  0.00178898  0.000939391  0.000903246  0.000884093  0.000462267  0.287943  0.107174  0.0999037  0.100062  0.0973956  0.0939965  0.0877238
90.839  1070.6  0.0586292  0.028868  0.00913395  0.00633233  0.00530801  0.00489161  0.0044425  0.00366532  0.0071936  0.00123944  0.000442598  0.000292355  0.000220392  0.000186324  0.000178825  0.000132528  0.22576  0.163689  0.0534619  0.0422063  0.0389363  0.0377926  0.0343367
