80.1203  1200.24  0.0474109  0.0371002  0.0244207  0.0188997  0.0172524  0.0151853  0.013908  0.0117159  0.00444852  0.00275003  0.0016502  0.00102435  0.000949937  0.000541154  0.000441471  0.000418381  0.199269  0.17688  0.131656  0.118765  0.112933  0.109983  0.106319
81.6632  1087.02  0.0545831  0.0415124  0.0306495  0.0254527  0.0222129  0.0206452  0.0163944  0.0147547  0.0056293  0.00339502  0.00197305  0.00171354  0.00156004  0.00149296  0.000846297  0.000799439  0.212231  0.1926  0.16477  0.145489  0.133322  0.128242  0.115399
63.6763  1048.45  0.0480969  0.0291155  0.0252506  0.0196892  0.0168519  0.012819  0.0114736  0.0107232  0.00368636  0.00199225  0.00144395  0.000985509  0.000792828  0.000506656  0.00048499  0.000464447  0.208629  0.153171  0.14566  0.122118  0.112918  0.0969996  0.0870258
95.0464  1040.45  0.0653193  0.0376855  0.0257977  0.0228092  0.0218287  0.0188997  0.0168032  0.0159626  0.00834475  0.00382461  0.00280341  0.00254686  0.00240586  0.0019621  0.00178216  0.00174751  0.238455  0.173877  0.138754  0.125114  0.121795  0.113051  0.106676
86.3188  1034.9  0.0648286  0.0338455  0.0312559  0.0209738  0.0165486  0.0154173  0.0141839  0.0123247  0.00691649  0.00400186  0.00346165  0.00176475  0.00159967  0.00156375  0.00155381  0.00105601  0.245002  0.162265  0.159127  0.127378  0.108072  0.102198  0.090447
90.7271  1110.33  0.0608546  0.0255912  0.023029  0.0180404  0.0164717  0.0163119  0.0143818  0.0116959  0.00670554  0.00295518  0.00265868  0.00216602  0.00211657  0.00198337  0.00194569  0.00109123  0.234683  0.139636  0.132364  0.114393  0.107465  0.10837  0.0937494
95.3353  1316.92  0.0547006  0.0420329  0.0324825  0.0194283  0.0163199  0.013482  0.0129266  0.0113525  0.00524226  0.00316266  0.00231544  0.000921977  0.00087095  0.000738916  0.00062066  0.000606743  0.215439  0.192137  0.167061  0.125281  0.101905  0.0899266  0.0890082
87.9945  1029.44  0.0556198  0.0446713  0.0359462  0.0326908  0.0242321  0.0224918  0.0182568  0.0169341  0.00727857  0.00500937  0.00323038  0.00298897  0.00177242  0.00168578  0.00134255  0.00108216  0.208873  0.186057  0.168858  0.155666  0.136081  0.128824  0.113303
78.6029  1000.77  0.05839  0.0473825  0.0357082  0.0310944  0.0251453  0.0211517  0.0188568  0.0171185  0.00615866  0.00367151  0.00243407  0.00215122  0.00132205  0.00101389  0.00096198  0.000819075  0.223281  0.205595  0.176831  0.162513  0.146545  0.133022  0.119601
98.2777  1012.64  0.0678231  0.0417295  0.0345194  0.0247502  0.0199377  0.0182585  0.015164  0.014277  0.00941962  0.0042514  0.00362793  0.00258196  0.00220168  0.00203438  0.00199383  0.00187815  0.238585  0.18849  0.168367  0.137577  0.122963  0.118565  0.0873468
90.4805  1016.66  0.0660959  0.0570579  0.0456851  0.0272686  0.0226642  0.0187804  0.0175782  0.0158902  0.00791219  0.00502146  0.00385565  0.00198833  0.00169348  0.0014242  0.00117785  0.00104779  0.239193  0.22884  0.199914  0.145094  0.12722  0.11424  0.111036
94.9479  1063.19  0.0490206  0.0463564  0.0350963  0.0256526  0.0211781  0.0187629  0.0162653  0.0145257  0.00796611  0.00673656  0.00259078  0.00204343  0.00190036  0.00165256  0.00122085  0.00116802  0.190905  0.194139  0.178116  0.146224  0.126416  0.118801  0.11379
90.5936  1024.37  0.0577512  0.0511275  0.0364186  0.0287311  0.0258419  0.0236027  0.0233333  0.019872  0.00778664  0.00497989  0.00350315  0.00215602  0.00173481  0.00160053  0.00155044  0.00118765  0.209773  0.207421  0.162084  0.14478  0.138811  0.132689  0.132594
76.741  1097.97  0.0508714  0.0363744  0.0285273  0.0160404  0.0142256  0.013411  0.0117547  0.00938532  0.00487281  0.00302596  0.0025644  0.000742997  0.000715862  0.000556609  0.00050315  0.000405229  0.213414  0.175825  0.148807  0.115579  0.103818  0.102493  0.0913358
82.008  1018.64  0.0608805  0.0478364  0.0316173  0.0247896  0.0200102  0.0180146  0.0170506  0.0155338  0.00646319  0.00346878  0.00136256  0.00102688  0.000737498  0.000554702  0.000520589  0.000423266  0.222106  0.20556  0.167878  0.143415  0.12858  0.123782  0.119798
98.5128  1000.37  0.0802517  0.0534942  0.0343267  0.0256119  0.0236609  0.0201315  0.0168127  0.0158111  0.00967698  0.00394047  0.00188374  0.00123467  0.00100018  0.000866295  0.000749608  0.000674632  0.261722  0.219473  0.175332  0.149115  0.145082  0.130166  0.115205
81.4309  1023.48  0.0713857  0.0319474  0.0214833  0.0156822  0.0149655  0.0133169  0.0126965  0.0128584  0.00632566  0.00239074  0.00143328  0.00100338  0.000950438  0.000914755  0.000875779  0.000861045  0.262093  0.161046  0.132263  0.107063  0.104336  0.0938808  0.0920492
74.913  1002.95  0.0560697  0.0389541  0.0274896  0.0261831  0.0246112  0.0195239  0.0178551  0.0153473  0.00560393  0.00313335  0.00214354  0.00189452  0.0017806  0.00121731  0.00110167  0.000966595  0.221466  0.180719  0.14842  0.149031  0.144027  0.128443  0.121277
95.5245  1047.51  0.0580051  0.0322055  0.0293476  0.0291936  0.025908  0.0248733  0.0193821  0.0162951  0.00820842  0.00563083  0.00479849  0.00464006  0.0044012  0.00431176  0.00261407  0.00133637  0.224578  0.152075  0.144489  0.145271  0.134772  0.132115  0.114152
71.703  1076.5  0.0635978  0.0258342  0.02151  0.0160447  0.0138565  0.0118569  0.010607  0.0095443  0.00443213  0.00101789  0.000787344  0.000464707  0.000386202  0.000305373  0.000264019  0.00022708  0.248984  0.15163  0.135466  0.1143  0.104002  0.0955658  0.0905832
95.5579  1166.42  0.0661019  0.0349662  0.0287873  0.0235857  0.0192524  0.0165936  0.0135115  0.0122936  0.00666428  0.00388628  0.00314974  0.00103906  0.000820958  0.000676691  0.000603145  0.000564842  0.249447  0.166155  0.153015  0.143924  0.125156  0.116083  0.100753
71.246  1008.91  0.0485831  0.0328502  0.0266412  0.0250631  0.0229775  0.017746  0.0153525  0.012302  0.00497302  0.00365846  0.00255498  0.0024029  0.00233466  0.00139151  0.000787094  0.000685031  0.207576  0.161523  0.145091  0.140227  0.130792  0.119179  0.111561
80.2674  1024.75  0.0603685  0.0455543  0.0357183  0.0269495  0.0240321  0.0223827  0.0199193  0.0183433  0.00613762  0.00388698  0.00303129  0.00170527  0.00143603  0.00124752  0.00110286  0.00105792  0.232011  0.19954  0.171927  0.149369  0.141594  0.136424  0.128061
79.8911  1019.73  0.0560597  0.0382313  0.0334758  0.0278268  0.0217691  0.0210322  0.0179593  0.0163015  0.00613756  0.00420376  0.00371888  0.00289572  0.00226755  0.00207561  0.00188579  0.00182658  0.222968  0.172368  0.157044  0.146655  0.127021  0.125895  0.115218
95.0722  1011.28  0.0771613  0.0453907  0.0284605  0.0222071  0.017832  0.0151029  0.0136473  0.0127681  0.00878865  0.00478949  0.00245275  0.00160084  0.00139593  0.00128284  0.00109552  0.00103311  0.266188  0.196862  0.148588  0.135554  0.117333  0.107074  0.103841
84.0722  1023.8  0.0738046  0.0552846  0.0393093  0.0238971  0.01903  0.0172272  0.0165804  0.0153315  0.00672794  0.00365334  0.0024193  0.000978302  0.000790765  0.000691417  0.000642417  0.000535608  0.264378  0.230558  0.186013  0.145224  0.124946  0.119107  0.117188
76.028  1000.87  0.0672181  0.0413508  0.030252  0.0237025  0.018214  0.0155631  0.0147867  0.0148326  0.00576755  0.00300997  0.00176261  0.00123838  0.000859693  0.000635642  0.000604268  0.000577509  0.252187  0.181711  0.156728  0.13495  0.118161  0.111335  0.108312
78.2047  1118.11  0.0529577  0.0348903  0.0220166  0.0199217  0.0184703  0.0165568  0.0152918  0.0131691  0.0048882  0.00258984  0.000836147  0.000711206  0.000658773  0.000490178  0.000456724  0.000408986  0.216997  0.167805  0.138367  0.132375  0.125451  0.120045  0.113828
89.7375  1046.93  0.0700967  0.0558428  0.0344823  0.0318014  0.0294929  0.0264877  0.0244157  0.0216088  0.00735821  0.00512114  0.00287455  0.00254296  0.00200924  0.00179695  0.00165764  0.00150718  0.25435  0.224951  0.168304  0.162232  0.156589  0.148663  0.141481
93.8788  1016.72  0.0714607  0.0485797  0.0332929  0.0254248  0.0230877  0.0217722  0.0194725  0.0190682  0.0084621  0.00495361  0.00309538  0.00265753  0.00251384  0.00236166  0.00226272  0.00192751  0.25335  0.205832  0.169694  0.144587  0.137556  0.132887  0.124085
88.0814  1035.79  0.0423471  0.0361689  0.029745  0.0218557  0.0209101  0.0198156  0.0186711  0.0175635  0.00721202  0.00550767  0.00486976  0.00282532  0.00260705  0.00214254  0.0020437  0.00200364  0.16368  0.165267  0.14534  0.120074  0.117904  0.116546  0.113441
79.9974  1020.46  0.0605223  0.0357611  0.0218641  0.0209923  0.0194821  0.0150964  0.012539  0.0110063  0.00612834  0.00256607  0.00146822  0.00130339  0.0012015  0.000807977  0.000745879  0.000698469  0.229558  0.176273  0.132148  0.130553  0.124598  0.106505  0.0915294
83.3486  1261.83  0.0443755  0.0305461  0.020243  0.0156922  0.0133352  0.0130748  0.0118035  0.0107177  0.00435336  0.00327441  0.00217  0.000935917  0.000762459  0.000748221  0.000598683  0.000515376  0.198276  0.15579  0.115236  0.107164  0.0977442  0.0985961  0.0930072
84.1383  1011.98  0.0635232  0.0491972  0.0272771  0.0177671  0.0168884  0.0151308  0.0143293  0.0136333  0.00688883  0.0043392  0.00142129  0.000830224  0.000789173  0.00066843  0.000547718  0.000525734  0.235026  0.207383  0.15026  0.116072  0.112676  0.107182  0.105812
89.3311  1210.58  0.0650614  0.0428945  0.028762  0.013965  0.0118053  0.00981063  0.00929153  0.0084568  0.0054391  0.00302959  0.00120739  0.000563833  0.00042592  0.00033871  0.00030922  0.000289199  0.24394  0.18842  0.159978  0.094909  0.0883327  0.0805694  0.0786434
88.7647  1058.1  0.0716007  0.0415232  0.0302751  0.0281155  0.0237866  0.0222956  0.0212417  0.0194702  0.00702955  0.00302316  0.00213113  0.00195612  0.00163209  0.0014686  0.00139337  0.00125966  0.257646  0.193755  0.160678  0.153518  0.14041  0.135616  0.130701
85.6375  1006.28  0.0489146  0.0422068  0.0325345  0.0261425  0.021571  0.0212144  0.0192776  0.0185809  0.00724771  0.00555542  0.00439321  0.00388117  0.00285506  0.00272461  0.00268122  0.00232071  0.191581  0.186389  0.153412  0.135195  0.125928  0.125607  0.113199
84.8076  1035.91  0.0687463  0.0391999  0.0386644  0.0288611  0.0245397  0.0185362  0.0171109  0.0155119  0.00669076  0.00334385  0.00247556  0.00133259  0.000932624  0.000606944  0.000549975  0.000454453  0.247505  0.173728  0.184374  0.15909  0.147709  0.126325  0.11974
91.1855  1019.39  0.070628  0.048068  0.0354594  0.026114  0.0228737  0.0177646  0.0162936  0.0137803  0.00802678  0.00494456  0.00391218  0.00276996  0.00210455  0.00178801  0.0015825  0.00141234  0.256442  0.20521  0.168372  0.137406  0.131208  0.111838  0.107282
89.3897  1104.66  0.0690103  0.0446752  0.0243507  0.0216953  0.0196783  0.0175432  0.0156267  0.0139992  0.00652888  0.00320187  0.00138458  0.00119141  0.00100258  0.000824503  0.000778165  0.000689339  0.251575  0.198686  0.143389  0.134284  0.128621  0.122284  0.112319
83.8749  1121.27  0.0593078  0.0425103  0.0274153  0.0173327  0.0153669  0.0146312  0.0132929  0.0121792  0.00558112  0.00294249  0.00185306  0.000789091  0.000472112  0.000423616  0.000357631  0.000325318  0.231294  0.196278  0.147939  0.11427  0.110779  0.108516  0.103563
98.3822  1040.13  0.0635076  0.0329995  0.0283553  0.0243356  0.0202205  0.0194738  0.017018  0.015125  0.00904488  0.00361517  0.00319849  0.00272263  0.0025079  0.00236869  0.00153116  0.00143298  0.232177  0.162909  0.147006  0.138429  0.122864  0.121567  0.108641
92.6646  1086.44  0.0700905  0.0298565  0.0237602  0.0217447  0.0192866  0.0184995  0.0165589  0.0159333  0.00726505  0.00269308  0.0023463  0.00206341  0.00195912  0.00190779  0.0018063  0.00177765  0.255742  0.158607  0.137263  0.13244  0.121245  0.117891  0.110843
71.5449  1019.46  0.0592983  0.0435604  0.0274778  0.0179138  0.0155492  0.0128977  0.0116168  0.0106194  0.00491824  0.0027522  0.00120889  0.000467027  0.00035015  0.000278548  0.000228029  0.00019753  0.226819  0.196493  0.154268  0.127732  0.119578  0.104602  0.0995708
76.2043  1002.88  0.0476448  0.0364739  0.0323935  0.0216448  0.0153862  0.0131747  0.0113865  0.00863967  0.00578478  0.00388158  0.0036308  0.00110937  0.000806187  0.000716524  0.00068479  0.000610957  0.200967  0.171174  0.156366  0.135324  0.108867  0.0983197  0.0843679
77.8654  1000.18  0.0635439  0.030299  0.0279687  0.0246578  0.0215205  0.0190154  0.0168971  0.0146679  0.0060504  0.0028906  0.00245397  0.00230735  0.00180917  0.00145114  0.00130754  0.000863326  0.243157  0.155174  0.149391  0.133694  0.126956  0.118399  0.108857
76.3523  1026.29  0.0656146  0.0525849  0.0369877  0.0227674  0.0151318  0.0130228  0.0123774  0.0120263  0.00553065  0.00335774  0.00187581  0.00074727  0.000546667  0.000429797  0.000406291  0.000359193  0.248035  0.22405  0.185864  0.143843  0.103135  0.0959498  0.0932916
81.584  1001.17  0.0715284  0.0511332  0.0400716  0.0339986  0.0270207  0.0232168  0.0203096  0.0190367  0.00663772  0.00353742  0.00238822  0.00183687  0.00145323  0.00120783  0.00100872  0.000925739  0.258689  0.219264  0.19297  0.175596  0.145795  0.134143  0.125526
99.4326  1000.66  0.0816174  0.0546371  0.0367782  0.0337608  0.0316035  0.025564  0.0226884  0.0209644  0.00980335  0.00526728  0.00326653  0.00278219  0.00243339  0.0021848  0.00183028  0.00166778  0.274843  0.222251  0.176053  0.16921  0.164331  0.133979  0.126862
83.2231  1227.63  0.0449399  0.0272554  0.0285893  0.0233192  0.017866  0.0163176  0.014434  0.0134928  0.0045907  0.00266371  0.0024177  0.00149416  0.00111117  0.000976688  0.000619232  0.000582198  0.191898  0.1277  0.145307  0.13607  0.11158  0.107078  0.102239
90.1731  1071.1  0.0713334  0.0430181  0.0349735  0.0251003  0.021507  0.019122  0.0180306  0.0163731  0.00706965  0.00297431  0.00199583  0.0012592  0.000904962  0.000840291  0.000694374  0.00059229  0.25594  0.191031  0.174795  0.142814  0.133075  0.118415  0.11605
84.2521  1034.03  0.0654117  0.0542594  0.0378915  0.0262334  0.0239432  0.0195002  0.0163449  0.0144769  0.00662892  0.00461028  0.00186415  0.0011629  0.0010423  0.000732936  0.00056785  0.000479931  0.242558  0.221728  0.187934  0.143084  0.135383  0.121513  0.109971
82.259  1114.23  0.0545654  0.0362145  0.0273437  0.0211017  0.0177306  0.0138271  0.0127997  0.0120871  0.00543699  0.0031113  0.00178773  0.00163757  0.000819742  0.000622694  0.00045662  0.000429107  0.219057  0.17019  0.152434  0.110916  0.104458  0.0896115  0.0876863
86.7417  1021.11  0.0622184  0.047993  0.0392506  0.0352346  0.0325599  0.0291989  0.0248739  0.0226927  0.00723511  0.0044053  0.00335693  0.00298092  0.00275147  0.0020401  0.00188863  0.00162951  0.232713  0.201423  0.181897  0.171378  0.163898  0.157432  0.137741
88.8249  1024.36  0.0783776  0.0488696  0.0305394  0.0207641  0.017673  0.0144978  0.0116127  0.0111156  0.00750955  0.00353789  0.00208952  0.0012015  0.000975748  0.000758258  0.000709638  0.000693353  0.27489  0.212801  0.157453  0.129444  0.118323  0.107728  0.0831905
84.5761  1053.41  0.061872  0.0457694  0.0309922  0.0274117  0.0227547  0.0220019  0.0203424  0.0192805  0.00643423  0.00394344  0.00196871  0.00164877  0.00143693  0.0013277  0.00121674  0.00115466  0.230517  0.196926  0.164526  0.155264  0.137062  0.133882  0.128556
75.9735  1031.09  0.0691247  0.0326286  0.0216747  0.0145284  0.0122924  0.0113831  0.00970584  0.00890356  0.00541981  0.0017615  0.000789993  0.000410824  0.000333505  0.000262157  0.000203071  0.000187937  0.258306  0.164311  0.134821  0.110435  0.0990448  0.0964855  0.0888161
78.4466  1028.53  0.0566597  0.039299  0.0220031  0.0191154  0.0178578  0.0146707  0.0134706  0.0130511  0.00580249  0.00226571  0.00109387  0.000916239  0.000847099  0.000763022  0.000711591  0.000654717  0.216059  0.189671  0.135096  0.127047  0.122737  0.106676  0.102446
98.2045  1144.47  0.0615295  0.0480592  0.0296626  0.0258857  0.023937  0.0225726  0.0200148  0.0177043  0.00740812  0.00509951  0.0030618  0.00278454  0.00253687  0.00221342  0.00207856  0.00185138  0.230755  0.203409  0.151983  0.137676  0.133217  0.131082  0.120333
84.8047  1161.44  0.0528229  0.0368136  0.0315046  0.0213519  0.0182538  0.0163873  0.013535  0.0124168  0.00533658  0.00304463  0.002218  0.0017744  0.00103129  0.000813953  0.000530279  0.000481104  0.213031  0.161799  0.160828  0.109253  0.1042  0.0999454  0.0925592
79.6305  1061.63  0.0603776  0.0369915  0.0276145  0.0206298  0.0190163  0.0174684  0.0165196  0.0158881  0.005622  0.00196754  0.00116893  0.000838138  0.000725903  0.000671631  0.0006295  0.000588244  0.229886  0.183735  0.158591  0.132659  0.127729  0.120832  0.11671
97.004  1045.47  0.0670811  0.0382796  0.0359952  0.0356327  0.0288845  0.0280038  0.024895  0.022962  0.00861671  0.00530257  0.00458673  0.00434629  0.00331339  0.00325951  0.00277403  0.00234877  0.244947  0.165529  0.16248  0.164569  0.145174  0.141994  0.133353
87.8683  1007.38  0.0762886  0.0416289  0.0412285  0.0317784  0.0277237  0.0246917  0.0222639  0.0198547  0.00760403  0.00396171  0.00334087  0.0016866  0.00124991  0.00111418  0.000991161  0.000911916  0.268139  0.184219  0.188497  0.167251  0.157375  0.145296  0.1368
91.3952  1162.45  0.0602674  0.0422413  0.0332152  0.0280307  0.0225819  0.018817  0.0176845  0.0167975  0.00617085  0.00387933  0.00262497  0.00227675  0.00194092  0.00139762  0.00122303  0.00117447  0.231506  0.187482  0.167665  0.15121  0.13261  0.120258  0.117374
90.586  1085.39  0.0452554  0.0318428  0.0241839  0.0212152  0.0195289  0.0178005  0.0174606  0.0150812  0.00701924  0.00437538  0.00293649  0.00212532  0.00204991  0.00178141  0.00175936  0.000734349  0.18063  0.148845  0.12575  0.119515  0.1129  0.109425  0.108125
77.4845  1024.12  0.0576482  0.0346793  0.0237823  0.0203746  0.0169094  0.0143577  0.0133076  0.0125081  0.00573706  0.00244943  0.00177751  0.00149012  0.0013231  0.00116984  0.00110632  0.000820216  0.220276  0.175776  0.136757  0.125933  0.109412  0.0953311  0.0919901
91.6896  1079.9  0.0716537  0.039882  0.0259527  0.0219361  0.019915  0.0171016  0.0154323  0.0135631  0.00720209  0.00242531  0.00130054  0.000931522  0.000803276  0.000653494  0.000560626  0.000523524  0.255189  0.190239  0.146381  0.13342  0.125758  0.112992  0.107727
66.8662  1053.8  0.0582003  0.0234988  0.0221696  0.0185351  0.0168419  0.0143263  0.012349  0.0105411  0.00402147  0.00109364  0.000866804  0.000625987  0.000559044  0.000430188  0.000380025  0.000255503  0.236095  0.140584  0.138543  0.127847  0.12067  0.107504  0.0958187
81.4478  1069.63  0.050777  0.0363783  0.0249084  0.0167964  0.0144837  0.0134807  0.0123509  0.0111139  0.00580984  0.00272607  0.00140209  0.00109923  0.000933538  0.000827694  0.000789892  0.000756702  0.197575  0.177002  0.14728  0.112031  0.105183  0.102165  0.0984259
98.2163  1131.01  0.0552784  0.0536262  0.0376242  0.029197  0.0234563  0.0204995  0.0192566  0.0160925  0.0075546  0.00626295  0.00420802  0.00355969  0.00299006  0.00279084  0.00276416  0.00097479  0.209911  0.215873  0.179264  0.152041  0.134539  0.125256  0.118704
84.2608  1010.1  0.0584314  0.0358047  0.029853  0.0292006  0.0267463  0.024431  0.0213451  0.0190554  0.00697449  0.00498699  0.0034288  0.00270182  0.00257098  0.0024374  0.00236208  0.00200639  0.226587  0.160332  0.148054  0.152473  0.144103  0.136298  0.118355
96.6677  1036.89  0.0641507  0.0458435  0.0404814  0.0306956  0.0255725  0.0221123  0.020408  0.0193848  0.00868118  0.00528264  0.00458285  0.00323041  0.00278067  0.00263261  0.00206466  0.00203262  0.232418  0.193231  0.182048  0.156398  0.138779  0.125423  0.123074
75.3057  1070.66  0.0510004  0.0295711  0.026337  0.0236272  0.0233583  0.0196552  0.0179919  0.0147802  0.00494027  0.00290493  0.00238873  0.00218094  0.00207511  0.00154757  0.00148806  0.00128704  0.210182  0.146955  0.138761  0.13065  0.134667  0.125472  0.118468
97.4747  1023.84  0.0648989  0.048388  0.0405279  0.0346772  0.031437  0.026219  0.0238376  0.0218879  0.00902241  0.00576297  0.0049222  0.00426293  0.00375914  0.00286398  0.0025131  0.00235615  0.235406  0.201404  0.177875  0.16356  0.15466  0.134681  0.128325
66.4716  1005.16  0.0543998  0.0322113  0.0298361  0.0205974  0.0188645  0.0158157  0.0133574  0.0112048  0.00436967  0.00215058  0.00172366  0.000684919  0.000562681  0.000431426  0.000329569  0.000272868  0.218793  0.162226  0.158718  0.133873  0.12872  0.114881  0.104392
69.479  1142.65  0.0430452  0.0320614  0.0238701  0.0189241  0.0171122  0.0161455  0.0149849  0.0138037  0.0036683  0.00288142  0.00162113  0.00129364  0.00124414  0.00110875  0.00108767  0.00101866  0.193601  0.15689  0.142131  0.125688  0.116751  0.113558  0.103657
73.3232  1032.47  0.052188  0.0439196  0.0351048  0.0263363  0.0209007  0.0167017  0.015593  0.0151334  0.00504248  0.00335121  0.00255794  0.00144326  0.00110235  0.00094045  0.000888589  0.000651989  0.208991  0.196351  0.172139  0.148038  0.127954  0.108398  0.104708
89.9504  1130.95  0.0522988  0.046207  0.0328538  0.0227503  0.0189924  0.0165937  0.0150291  0.014237  0.00633836  0.00490123  0.00322264  0.00254889  0.00149374  0.000932528  0.000825676  0.000798423  0.209945  0.199756  0.160108  0.120555  0.113675  0.109558  0.105041
81.5676  1040.41  0.0499794  0.0450999  0.0353597  0.0285194  0.0186308  0.0154785  0.0140402  0.0116856  0.00617664  0.00443789  0.00353275  0.00290876  0.00157538  0.00146885  0.0014394  0.000506317  0.19534  0.198267  0.171575  0.149272  0.119199  0.0944798  0.0854654
82.5384  1022.14  0.07138  0.0398665  0.0262057  0.0197267  0.0165253  0.0166996  0.0150548  0.0136991  0.00652071  0.00291887  0.00121657  0.000857295  0.000746564  0.000720822  0.000675835  0.000493931  0.259849  0.183185  0.152029  0.131049  0.116324  0.119653  0.11157
97.9722  1155.27  0.0622315  0.04765  0.029696  0.0260155  0.0247419  0.0217697  0.0188853  0.0172018  0.00722368  0.00507335  0.00299579  0.0026243  0.00250297  0.00230151  0.000903254  0.000866479  0.233867  0.204371  0.155524  0.14571  0.14218  0.131506  0.125642
89.325  1081.21  0.0615163  0.0399217  0.0296656  0.0243504  0.0198572  0.0176502  0.0172076  0.0145909  0.00682714  0.00352135  0.00233068  0.00192684  0.00175347  0.00149179  0.00146444  0.000560009  0.232423  0.181244  0.16065  0.141864  0.123302  0.117113  0.116138
79.0861  1050.6  0.0590141  0.0349158  0.0205446  0.0161583  0.0150642  0.0133995  0.0123262  0.0101958  0.00565732  0.00313032  0.00153172  0.00120907  0.00110195  0.00101904  0.000988844  0.000780417  0.229608  0.166188  0.128189  0.109646  0.10461  0.0980267  0.0912473
84.8736  1007.44  0.0626025  0.0423106  0.032968  0.0279042  0.0235503  0.0215306  0.0198615  0.019072  0.00710665  0.0043613  0.00209699  0.00169086  0.00151622  0.00144649  0.0013542  0.00130596  0.237122  0.187192  0.170843  0.15517  0.137836  0.128345  0.122735
82.5261  1010.28  0.0660246  0.0412584  0.031845  0.0256037  0.0239114  0.0198733  0.0178236  0.0164376  0.00668172  0.00285759  0.00205976  0.00160873  0.00139345  0.00126972  0.00109333  0.00100629  0.244217  0.193041  0.167805  0.145849  0.141099  0.120238  0.114881
98.512  1032.19  0.0747065  0.03896  0.0254244  0.0218717  0.0204948  0.0200218  0.0180766  0.0158531  0.00908096  0.00511287  0.00330615  0.00287598  0.00283837  0.00257353  0.00235678  0.00161192  0.262554  0.168714  0.135883  0.124346  0.114296  0.11382  0.108991
96.4963  1130.63  0.0684282  0.044721  0.0370532  0.028147  0.0257998  0.0230443  0.020285  0.0187293  0.00728426  0.00414855  0.00290578  0.00185051  0.00176575  0.00162135  0.00139608  0.00132584  0.249148  0.193179  0.179215  0.154323  0.142543  0.132605  0.126501
93.4236  1042.85  0.0629041  0.0429381  0.0343115  0.0318944  0.0280569  0.0227037  0.019309  0.0180489  0.00809902  0.00578417  0.00422274  0.00385537  0.00370291  0.00328822  0.00145255  0.0014154  0.235908  0.183295  0.162076  0.158405  0.143026  0.125978  0.121175
91.6953  1020.47  0.063197  0.0480385  0.0382721  0.0269172  0.0250678  0.0221129  0.0207115  0.0185277  0.00803843  0.00541996  0.00452528  0.00202283  0.00189565  0.0012742  0.00104726  0.000997342  0.231789  0.200402  0.171964  0.148344  0.143741  0.136715  0.133786
