90.3702  1009.22  0.0541564  0.0430989  0.0371787  0.0274266  0.0167094  0.0156837  0.0150193  0.0133507  0.00800042  0.00523702  0.0047127  0.0040532  0.00127405  0.00114369  0.00108596  0.000948269  0.209509  0.184372  0.165026  0.123253  0.101556  0.0990748  0.0973483
91.9042  1116.16  0.0664023  0.047678  0.0393175  0.0326962  0.0281105  0.0247514  0.0237834  0.0209872  0.00672741  0.00404976  0.00328412  0.00257267  0.00220862  0.0020536  0.00197108  0.00157915  0.247154  0.206947  0.183089  0.167826  0.155552  0.142642  0.139952
87.3788  1008.79  0.07724  0.0358667  0.0278828  0.0246763  0.023793  0.0220595  0.0192826  0.0177218  0.00747462  0.00310889  0.00201588  0.0017526  0.00157452  0.00143206  0.00129162  0.00118753  0.272653  0.171864  0.152256  0.141814  0.140265  0.136417  0.123381
83.1609  1088.58  0.071262  0.028621  0.0195048  0.0111767  0.0105379  0.00870477  0.00811512  0.00714115  0.00582657  0.00178253  0.00090548  0.000407913  0.000313544  0.000244426  0.000217553  0.000178081  0.262081  0.140701  0.115688  0.0860374  0.0861768  0.0778697  0.0756519
99.1852  1129.16  0.0752728  0.0313649  0.0247421  0.0185633  0.0164941  0.0160983  0.0157505  0.01481  0.00769258  0.0028429  0.00190393  0.0012168  0.00114368  0.00109  0.00105486  0.000894112  0.267173  0.156274  0.136212  0.121759  0.112252  0.110914  0.110661
86.1132  1027.65  0.0695737  0.0400818  0.0313342  0.0219332  0.0207165  0.0177661  0.016448  0.0144889  0.00702851  0.00392654  0.00260009  0.00168288  0.00141283  0.00127434  0.00123518  0.00111048  0.252656  0.171734  0.153983  0.129293  0.126417  0.115227  0.108731
81.5765  1137.69  0.0347956  0.024843  0.0204263  0.0136477  0.0125762  0.0110306  0.00964079  0.00860507  0.00515431  0.00352806  0.00329373  0.00178941  0.00149074  0.00101087  0.000702667  0.000694521  0.160954  0.129136  0.107741  0.0904852  0.0887606  0.0809879  0.0771564
81.3007  1101.12  0.0599986  0.0340106  0.0219652  0.020249  0.0167326  0.0138424  0.0129443  0.0121431  0.00545361  0.00286465  0.00147302  0.00136766  0.00113501  0.00101055  0.000949337  0.000914148  0.234677  0.166599  0.134399  0.12853  0.110945  0.0969215  0.0937255
88.3911  1061.06  0.0587438  0.0466913  0.0278007  0.0175347  0.0159758  0.0133527  0.0111394  0.0107066  0.00691365  0.0047699  0.00165615  0.00102853  0.000989731  0.000833471  0.000757626  0.00069721  0.215363  0.195208  0.153593  0.11825  0.109097  0.0962271  0.0866584
88.0136  1099.22  0.0641162  0.0307907  0.0220126  0.013357  0.0115707  0.00891697  0.00836497  0.00767742  0.00643599  0.00331306  0.00305991  0.00134043  0.00102754  0.000859749  0.000844707  0.000788629  0.24451  0.16106  0.115849  0.086838  0.0830881  0.0680257  0.0650112
97.3383  1000.54  0.0757933  0.0445322  0.0343732  0.0317107  0.0218819  0.0195421  0.0152847  0.0121471  0.00942486  0.00570848  0.00384293  0.00345325  0.00114058  0.00105577  0.000618157  0.000541131  0.257783  0.165859  0.14503  0.140064  0.120614  0.110379  0.0977788
93.0452  1053.3  0.0590273  0.0339237  0.0222511  0.0194933  0.0159895  0.0162427  0.0148258  0.0132247  0.00777448  0.00430867  0.00228384  0.00217855  0.00188753  0.00177197  0.00164339  0.00158572  0.217715  0.159185  0.132724  0.118286  0.104717  0.105946  0.101639
94.6001  1098.06  0.0648839  0.0515251  0.0341402  0.0191691  0.0159247  0.0153262  0.0148653  0.012756  0.00738131  0.00495135  0.00293446  0.00146487  0.00116103  0.00108545  0.0010567  0.00096917  0.23632  0.212733  0.159855  0.119912  0.110578  0.111068  0.109163
89.7034  1082.61  0.0602185  0.0308119  0.0224936  0.0208002  0.0129696  0.0122281  0.00899051  0.00687042  0.00687362  0.00362384  0.00160915  0.00150498  0.000689524  0.000664928  0.000446745  0.000233383  0.23269  0.148305  0.131555  0.123144  0.0947578  0.0913343  0.0718906
69.7976  1024.22  0.0452101  0.0398803  0.0221481  0.0140594  0.0115516  0.00994792  0.00801933  0.00709891  0.0046491  0.00295463  0.00101056  0.000647719  0.00058692  0.000366465  0.000325198  0.000263931  0.191673  0.187965  0.128658  0.0986262  0.0847968  0.0814121  0.0698958
97.039  1039.94  0.0585872  0.0395248  0.0275508  0.0235315  0.0175007  0.0163643  0.014591  0.0136272  0.00865361  0.00652758  0.00405512  0.00270469  0.00226305  0.00152501  0.00149073  0.0011662  0.221688  0.168846  0.135827  0.129772  0.110494  0.109269  0.0963218
89.1991  1038.11  0.0753986  0.0454335  0.0295804  0.0177982  0.0163665  0.0145289  0.0122331  0.0116423  0.00735266  0.00358118  0.0018439  0.00107557  0.00104218  0.000927694  0.000844677  0.000826364  0.264932  0.197967  0.160788  0.123744  0.116002  0.109103  0.0997157
78.7428  1093.26  0.0558095  0.0376  0.0276435  0.02326  0.0214076  0.0172565  0.0161325  0.0156361  0.00522337  0.003089  0.0022242  0.00157007  0.00143857  0.00129277  0.00125291  0.0011198  0.224035  0.179067  0.151265  0.138333  0.133194  0.113965  0.108824
81.5653  1024.57  0.0594721  0.0462769  0.0330997  0.0233735  0.0192193  0.0166824  0.0145908  0.0138473  0.00633507  0.0045769  0.00267822  0.0016232  0.00125287  0.000632228  0.000585465  0.000510406  0.226668  0.192609  0.165061  0.13334  0.12122  0.115626  0.100504
75.8638  1039.14  0.0595932  0.0374081  0.0267347  0.0169714  0.0167494  0.0141072  0.014112  0.0119078  0.00531866  0.00274466  0.00228349  0.0014606  0.00134588  0.00126852  0.0012348  0.00117998  0.234684  0.182545  0.13375  0.103757  0.105094  0.0912381  0.0937275
80.2235  1090.05  0.0593593  0.0435818  0.030982  0.0234436  0.0222603  0.0192341  0.0178826  0.0157155  0.00540392  0.00283318  0.00199092  0.00112964  0.000992285  0.000889904  0.000707481  0.0005361  0.233282  0.200288  0.159922  0.141062  0.137832  0.124428  0.121475
83.4112  1120.01  0.046162  0.0337661  0.0204778  0.017936  0.0135603  0.0129264  0.0109747  0.00939892  0.00550866  0.00366118  0.00283808  0.00258984  0.00104241  0.000944047  0.000904391  0.000629949  0.192116  0.166634  0.10788  0.10088  0.0927466  0.0908345  0.0736653
71.2582  1008.22  0.0565921  0.0471855  0.0297348  0.0189706  0.0153632  0.0135859  0.0130453  0.0124732  0.00498304  0.00299848  0.00201965  0.000736941  0.000627709  0.000478129  0.000456255  0.000443168  0.221538  0.21084  0.152681  0.125788  0.108243  0.103929  0.102326
78.8124  1117.82  0.0524547  0.0315822  0.0222222  0.0175825  0.0162792  0.0111978  0.0102802  0.00910107  0.00496812  0.00232291  0.000858253  0.000589463  0.000514444  0.000383543  0.000342566  0.000331308  0.209154  0.160242  0.13896  0.123394  0.119142  0.091486  0.0879941
84.5385  1081.57  0.0516862  0.0329002  0.0233005  0.0183866  0.0157458  0.0131495  0.0110489  0.0104918  0.00611702  0.00383043  0.00154776  0.00128574  0.00107306  0.00099219  0.000914291  0.000803151  0.213724  0.157021  0.136836  0.117959  0.109566  0.0962766  0.0869049
71.8077  1072.88  0.0439787  0.0304215  0.0218283  0.0183603  0.0130631  0.0116551  0.0111326  0.0103282  0.00444304  0.00265394  0.00183956  0.00164297  0.00134536  0.000933481  0.000885018  0.000825047  0.192067  0.158617  0.12586  0.11428  0.087609  0.084394  0.0828214
83.3274  1086.96  0.0509438  0.0281193  0.0127774  0.0123756  0.0125138  0.0110037  0.00956305  0.00862135  0.00584554  0.00222449  0.00134495  0.00130148  0.00122155  0.000788751  0.000752464  0.000722978  0.207928  0.153539  0.0848656  0.0835164  0.0893534  0.0856388  0.072226
85.6288  1096.15  0.0659082  0.0184823  0.0142809  0.0128844  0.0112589  0.00920556  0.00825946  0.00737382  0.00608696  0.0022554  0.00142963  0.00111321  0.00100927  0.000893265  0.000861084  0.000796225  0.251293  0.112987  0.0970686  0.0911259  0.0807372  0.0691198  0.0622445
86.158  1058.85  0.0415431  0.0360695  0.019701  0.0181384  0.0163356  0.0149946  0.0147844  0.0126752  0.00663953  0.00443851  0.0018151  0.00146326  0.00116969  0.00109391  0.00107698  0.00102775  0.154468  0.165904  0.113133  0.11048  0.107368  0.0998324  0.0990129
83.1005  1019.68  0.0733395  0.0347938  0.0224177  0.0194038  0.0146636  0.0129295  0.0119538  0.0104577  0.00663864  0.00276405  0.00164013  0.00128141  0.000746406  0.000602174  0.000588253  0.00040582  0.26468  0.164683  0.130103  0.122497  0.103753  0.0983721  0.08992
87.4203  1042.9  0.059009  0.0392955  0.0293136  0.0278764  0.0226288  0.0217495  0.0181121  0.0170124  0.00700156  0.00270058  0.00202347  0.00171348  0.00149511  0.00124354  0.000843886  0.000790362  0.222742  0.186136  0.152698  0.153451  0.12996  0.128782  0.118119
94.7596  1019.45  0.0734632  0.0437658  0.0405886  0.0315594  0.024893  0.0214164  0.0169269  0.0140591  0.00862596  0.00524809  0.00489936  0.00305695  0.00157786  0.00131911  0.00114926  0.00100916  0.257477  0.184993  0.176484  0.157508  0.144457  0.133529  0.112004
72.3747  1052.85  0.0498009  0.0324793  0.0293543  0.0189464  0.0143647  0.0132686  0.0125283  0.011717  0.00468992  0.0026314  0.00221875  0.00148917  0.00114456  0.00112067  0.00086371  0.000793434  0.208642  0.164641  0.156766  0.117933  0.102794  0.0967695  0.0947235
68.0923  1051.52  0.0396323  0.0329541  0.0203101  0.0182763  0.0139022  0.0126762  0.0118462  0.0105482  0.00416329  0.00299997  0.00236639  0.0019431  0.000826672  0.000686796  0.000651544  0.000621018  0.177634  0.166379  0.115497  0.10936  0.100635  0.0928327  0.0898713
72.8283  1018.78  0.0528377  0.0350313  0.0289297  0.0268438  0.0205886  0.0165827  0.0144536  0.0121103  0.00511165  0.00315992  0.0027197  0.00243597  0.00130214  0.000770085  0.000653201  0.000583316  0.216462  0.169822  0.146854  0.142692  0.129556  0.117139  0.109878
69.9793  1002.59  0.0465032  0.0301455  0.0207714  0.0155919  0.0137678  0.012762  0.0121704  0.0106996  0.00487221  0.00153451  0.00113025  0.000642753  0.000602095  0.000573443  0.000554595  0.000336326  0.192023  0.163813  0.124686  0.112657  0.103163  0.0971564  0.0943687
89.5078  1074.52  0.0640438  0.0415568  0.0339523  0.0253907  0.0194182  0.017378  0.0155928  0.0139146  0.00693614  0.00407424  0.00235583  0.00172023  0.000894854  0.000826641  0.000769594  0.000557177  0.237451  0.180585  0.164723  0.13897  0.125881  0.11712  0.107725
81.7921  1107.91  0.0679199  0.0214498  0.0139286  0.0109099  0.0104589  0.00908277  0.00840428  0.00811787  0.005442  0.00100771  0.000615225  0.000436728  0.000428361  0.000399968  0.000340288  0.000299809  0.255884  0.134447  0.098557  0.0884249  0.0846558  0.0768858  0.0747059
96.123  1001.47  0.0685041  0.0472404  0.0302543  0.0255429  0.0239225  0.020756  0.0168622  0.0154194  0.00927226  0.00600355  0.00403815  0.00365697  0.00348859  0.00337791  0.00135877  0.00128962  0.243548  0.196555  0.155225  0.139256  0.134908  0.119246  0.111086
92.2562  1117.32  0.0717061  0.0350732  0.0295042  0.0290058  0.0234983  0.0199283  0.0172704  0.0163372  0.00679542  0.00260778  0.00209983  0.00184578  0.00162868  0.00132428  0.00100749  0.000909101  0.260489  0.170866  0.15442  0.158201  0.135501  0.12435  0.116138
81.8317  1056.22  0.0662667  0.0455451  0.0341535  0.0188496  0.0160333  0.0133953  0.0126306  0.0114994  0.00599226  0.00338692  0.00218329  0.000869453  0.000744916  0.000506622  0.00045189  0.000415042  0.24199  0.194208  0.164559  0.122806  0.111589  0.103151  0.100725
90.7493  1125.32  0.0545088  0.0267759  0.0149102  0.0139916  0.0115382  0.010847  0.00927173  0.00789818  0.00647683  0.00184138  0.00114311  0.000954368  0.00092492  0.000863078  0.00051566  0.000399228  0.214658  0.148956  0.0998724  0.0983051  0.0782308  0.0763143  0.0727244
86.0511  1003.6  0.0702176  0.0352382  0.0253709  0.0221993  0.0148836  0.0122199  0.0109905  0.0102006  0.00732315  0.00330258  0.00166078  0.00123805  0.000799718  0.000592089  0.000483636  0.000416583  0.253753  0.152311  0.132269  0.125606  0.0971903  0.0891288  0.0858392
99.5225  1014.23  0.0631474  0.0473709  0.0383182  0.0294877  0.0252841  0.0224211  0.0200123  0.018763  0.00959254  0.00541884  0.00454346  0.00260335  0.00245825  0.0016667  0.00156084  0.00138196  0.224919  0.197137  0.172397  0.155727  0.138339  0.133388  0.124627
95.4923  1079.55  0.058474  0.0521626  0.0393925  0.0292034  0.0254044  0.0230543  0.0212253  0.019639  0.00781168  0.00612305  0.00345724  0.00176176  0.00151932  0.00132571  0.00102917  0.000913294  0.208753  0.205021  0.176684  0.155654  0.140636  0.133399  0.128923
82.1463  1084.69  0.0525693  0.0261963  0.0139985  0.0097123  0.00811938  0.00606465  0.00611367  0.00591742  0.00566907  0.00347872  0.0028088  0.00112354  0.00109784  0.000471396  0.000467515  0.000464456  0.220787  0.140612  0.0974595  0.0804003  0.0696901  0.0622391  0.0639092
93.8305  1091.23  0.0753901  0.0404498  0.0312019  0.025836  0.0245875  0.0185888  0.0156105  0.0140556  0.00737264  0.00281356  0.00206709  0.00155572  0.00142337  0.000940506  0.000752697  0.000704049  0.266145  0.187399  0.161039  0.146609  0.144364  0.116956  0.105988
90.316  1189.13  0.0499811  0.0252413  0.0201649  0.0130225  0.012123  0.0109375  0.00926731  0.00857457  0.00573178  0.00299478  0.00264008  0.00126951  0.00122529  0.00116197  0.00114261  0.00109092  0.202363  0.137437  0.111379  0.0925082  0.0887059  0.0837474  0.0696271
63.8282  1026.69  0.0577051  0.0311256  0.0205455  0.0182133  0.0176254  0.0146234  0.0130468  0.0115554  0.00386175  0.00128511  0.000770525  0.000568449  0.000502517  0.00036753  0.000339836  0.000267579  0.235393  0.168492  0.131806  0.126988  0.125679  0.113856  0.102527
91.0716  1147.34  0.060499  0.0435386  0.0317102  0.0216623  0.018313  0.0138454  0.0116517  0.0107046  0.0062967  0.00397365  0.00345313  0.00131221  0.00105928  0.000934905  0.000663039  0.000640074  0.232257  0.19283  0.145405  0.129171  0.119268  0.0966043  0.0901488
89.7624  1084.4  0.066569  0.0338115  0.0267289  0.0178982  0.0165068  0.0155827  0.0148182  0.0135312  0.00683509  0.0034682  0.00271663  0.00169806  0.00161307  0.00142818  0.00128508  0.00126518  0.247115  0.161967  0.14109  0.117719  0.114646  0.111963  0.109359
82.6686  1072.92  0.0546704  0.0464907  0.0314941  0.0219161  0.0174913  0.0134599  0.0117607  0.00949387  0.00594772  0.00421389  0.00280285  0.00164814  0.0014605  0.00114854  0.00101037  0.000935692  0.214354  0.202022  0.159435  0.13583  0.111497  0.0951739  0.0903651
74.3842  1013.14  0.0602379  0.0469068  0.0259112  0.0130756  0.0112049  0.0103277  0.00955368  0.00907442  0.0053781  0.0037006  0.00202442  0.000723662  0.000683413  0.000636038  0.000612518  0.000594243  0.234347  0.203543  0.143435  0.103252  0.0897751  0.0862645  0.082659
79.7452  1133.41  0.0638932  0.0368823  0.0229727  0.0175772  0.0143261  0.0136462  0.0124422  0.0108337  0.00494387  0.00227609  0.000979693  0.000768695  0.000417987  0.000374373  0.00030448  0.000266535  0.24631  0.179539  0.139008  0.116681  0.107167  0.106199  0.102477
75.2818  1007.77  0.0550119  0.0464793  0.0347628  0.0258668  0.0221931  0.0189432  0.0170718  0.0148853  0.0055852  0.0035095  0.00276907  0.00110742  0.000844235  0.000631912  0.000556337  0.000482771  0.217534  0.205874  0.166695  0.147896  0.137245  0.127368  0.120336
