91.6922  1119.39  0.0704625  0.0492204  0.0296284  0.0205653  0.0188078  0.017423  0.0156278  0.0142719  0.00669701  0.00374116  0.00216535  0.00118301  0.00102834  0.000880329  0.000830955  0.000732762  0.258186  0.212443  0.153122  0.12803  0.123592  0.12028  0.109724
76.5147  1067.21  0.0579933  0.0301878  0.0206989  0.0173467  0.0131658  0.0119591  0.0105911  0.0101583  0.00516194  0.00165655  0.00112256  0.000914146  0.000737013  0.00071184  0.000687277  0.00065614  0.231137  0.166551  0.13464  0.121824  0.105998  0.0995649  0.0914949
85.6324  1374.44  0.0600076  0.021053  0.0142073  0.0126361  0.0116635  0.00939291  0.00852648  0.00789727  0.00387711  0.000697933  0.000298397  0.000249344  0.000225344  0.000152474  0.000134337  0.00010735  0.242249  0.135954  0.113209  0.106323  0.101296  0.0889649  0.0835515
81.8493  1041.24  0.0566534  0.0221399  0.0166528  0.0133687  0.0100174  0.00969676  0.00877716  0.00810074  0.00616337  0.00205236  0.00161455  0.00125015  0.00120551  0.00110878  0.00107606  0.000789637  0.221219  0.127655  0.111445  0.102167  0.0784974  0.0786787  0.0747141
92.0151  1173.4  0.0616122  0.0421804  0.0251899  0.0202506  0.0180917  0.0163538  0.0146991  0.0109789  0.00616951  0.00375146  0.00223678  0.00204345  0.00188894  0.00179413  0.00171004  0.000518806  0.238356  0.194279  0.148318  0.12543  0.117577  0.111341  0.105387
94.1029  1132.52  0.0533065  0.0203756  0.0133243  0.00948247  0.00851809  0.00728158  0.00643321  0.00514125  0.00689529  0.00121719  0.0010057  0.000387168  0.000373905  0.000352254  0.000293514  0.000220476  0.210151  0.127274  0.0918265  0.0837736  0.0768479  0.0680755  0.0654334
85.8122  1183.86  0.0447028  0.0175714  0.0165333  0.0120332  0.00996437  0.00882115  0.00816396  0.00775557  0.00525506  0.000918876  0.000766936  0.000504783  0.00034962  0.000297897  0.00022777  0.000221441  0.188672  0.11384  0.112388  0.0868712  0.0799283  0.0747125  0.073379
78.5367  1059.33  0.0587213  0.0302791  0.0174076  0.0155644  0.0145653  0.0139241  0.0129759  0.0121642  0.00546621  0.00172436  0.00104055  0.000912378  0.000849975  0.000826303  0.000683228  0.000667293  0.230653  0.165239  0.117327  0.111639  0.108511  0.10609  0.102942
79.3991  1006.31  0.0451598  0.0267237  0.0226245  0.019941  0.0182213  0.0160231  0.0137618  0.0118651  0.00623293  0.00207019  0.00150636  0.00140215  0.00114153  0.00103732  0.000764528  0.000702989  0.188071  0.140144  0.134539  0.121581  0.11731  0.106443  0.100319
65.8366  1008.14  0.0607006  0.0237658  0.0222144  0.0187143  0.015483  0.0137582  0.0129032  0.0112712  0.00426708  0.001175  0.00100327  0.000789213  0.000681574  0.000621603  0.000580029  0.000469047  0.242888  0.143178  0.139365  0.128614  0.109504  0.102106  0.0996259
70.7902  1153.14  0.0560645  0.0164718  0.0153332  0.013592  0.0101206  0.00900571  0.00725366  0.00657842  0.00376682  0.0005367  0.000436099  0.000378255  0.000244647  0.000175689  0.000116852  0.000109583  0.2306  0.114585  0.113826  0.106131  0.0878547  0.0854662  0.0753359
89.0619  1080.06  0.0690786  0.0267726  0.0182752  0.010854  0.00892034  0.00899348  0.00719621  0.00617308  0.00679953  0.00254038  0.0016827  0.00111913  0.00108007  0.00104256  0.000266645  0.000254468  0.253743  0.134533  0.115872  0.0901085  0.0787165  0.0793922  0.0743773
90.4872  1006.39  0.0671477  0.0209961  0.0197414  0.0149957  0.0128361  0.0105202  0.00980557  0.0090684  0.00816298  0.00296553  0.0026626  0.000585303  0.000484817  0.000371146  0.000345199  0.000326465  0.246134  0.126931  0.122808  0.110003  0.102461  0.0914288  0.0875123
93.9098  1111.37  0.0605376  0.0215885  0.0200215  0.0162457  0.0137512  0.0121816  0.0106758  0.00964531  0.0071235  0.00209647  0.00192469  0.00173798  0.001657  0.0014303  0.00137665  0.00133252  0.229963  0.129679  0.128415  0.111276  0.0977411  0.0925319  0.0847669
81.0842  1194.5  0.0304972  0.0220013  0.0115296  0.0103936  0.00932155  0.00808401  0.00736057  0.00581533  0.00457154  0.00143896  0.00113357  0.000847987  0.000821299  0.000787857  0.000663285  0.000529998  0.14172  0.134467  0.0753264  0.0735837  0.0679679  0.0613788  0.0598509
79.2693  1134.68  0.0593607  0.0109337  0.00969857  0.00858611  0.00784077  0.00702097  0.00619792  0.00551594  0.00487754  0.000362736  0.000338642  0.000266222  0.000258519  0.000171344  0.00015677  0.000128226  0.234417  0.0925578  0.0841141  0.0804681  0.0743081  0.0715218  0.0656216
88.2564  1219.92  0.0356663  0.0168047  0.0145303  0.0137627  0.0117235  0.0102085  0.00936136  0.00837515  0.00521045  0.00158033  0.00131075  0.00121774  0.00119765  0.00105077  0.000824243  0.000712599  0.158957  0.109294  0.0967489  0.0964288  0.0774994  0.073322  0.0717221
98.9875  1066.73  0.0762342  0.0225123  0.0213488  0.0156244  0.0108526  0.0106744  0.00932986  0.00846839  0.00860637  0.00153459  0.00128836  0.000687235  0.000470521  0.000449413  0.000348941  0.000288205  0.263911  0.126731  0.125349  0.110308  0.0849388  0.0854338  0.081121
85.4351  1106.72  0.0651413  0.0247493  0.0229673  0.0154696  0.013829  0.0111367  0.0104621  0.0093051  0.00596048  0.00191323  0.0017461  0.00142184  0.00122358  0.00106137  0.00100099  0.000343268  0.246797  0.141148  0.135329  0.101075  0.0982086  0.0885798  0.0863527
87.8609  1061.95  0.0759061  0.0354291  0.0303046  0.0250297  0.0221026  0.0209517  0.0173997  0.0157176  0.00683829  0.00186895  0.0014515  0.00107171  0.000912857  0.000770133  0.000559532  0.000502988  0.267836  0.178344  0.164471  0.147152  0.137881  0.135736  0.123395
80.664  1008.51  0.0653458  0.0350484  0.0268359  0.0221473  0.0201021  0.0185887  0.0169777  0.0154709  0.00638918  0.00281259  0.00149816  0.00132474  0.00104457  0.000914038  0.000843361  0.000781929  0.243309  0.171455  0.149861  0.128741  0.124441  0.120855  0.114571
92.6637  1133.62  0.0760923  0.0193648  0.0110702  0.00934108  0.00786233  0.00744879  0.0059004  0.00557124  0.00668917  0.00105824  0.000837926  0.000707404  0.000661913  0.000651571  0.000147638  0.000119931  0.273143  0.130437  0.0800452  0.0729845  0.0658367  0.0634534  0.0600358
81.2306  1006.79  0.0635752  0.0174877  0.0166885  0.0151257  0.0118638  0.0104317  0.00963104  0.00886245  0.00650149  0.00105415  0.000952058  0.000865486  0.000792697  0.000661876  0.000578536  0.000567316  0.238509  0.116659  0.116816  0.110772  0.0917782  0.0874753  0.0838362
96.1655  1142.96  0.0530358  0.0208826  0.0127099  0.0106684  0.0098711  0.00671701  0.006024  0.00552213  0.00706276  0.00147864  0.00118733  0.00100498  0.000964029  0.000509151  0.000497746  0.000423286  0.203562  0.128553  0.0835016  0.0775496  0.0763367  0.0494564  0.045113
86.0758  1022.58  0.0641716  0.0332281  0.0203415  0.0162705  0.0151493  0.0128566  0.0122855  0.0106347  0.0070577  0.00257861  0.00177364  0.0013687  0.00122225  0.00118491  0.00116426  0.000979522  0.237532  0.168504  0.122459  0.111915  0.10867  0.0903895  0.0882672
83.237  1190.51  0.062596  0.0198031  0.0156591  0.0111273  0.00929549  0.00762565  0.00729375  0.00624434  0.0048743  0.000834514  0.000562909  0.000407878  0.000357623  0.000322695  0.000315594  0.000303317  0.242259  0.130597  0.118358  0.0969313  0.0856061  0.0763481  0.074644
81.1482  1006.94  0.0706709  0.0182561  0.0137821  0.0133186  0.0120593  0.00858582  0.00800317  0.00758924  0.00647826  0.000835826  0.000685162  0.000525723  0.000475849  0.000199272  0.000182124  0.000160432  0.25711  0.120068  0.0941494  0.0969479  0.0918669  0.0788449  0.0761794
94.0361  1064.64  0.0599072  0.027882  0.0173705  0.0158177  0.0146394  0.0126078  0.0120852  0.0103374  0.0078493  0.00319561  0.00276176  0.00242422  0.00238335  0.00131793  0.00130816  0.00124918  0.227007  0.153421  0.110771  0.103835  0.0995068  0.0966242  0.0929567
83.2229  1176.31  0.0666564  0.0240025  0.0122787  0.00988715  0.00951259  0.00864789  0.00838672  0.00699512  0.0050022  0.00111673  0.000515971  0.000440609  0.00040961  0.000393034  0.000384648  0.000325756  0.255129  0.143512  0.0977625  0.0859391  0.0852516  0.0793465  0.0773329
80.1932  1056.61  0.074644  0.0132965  0.0123533  0.011052  0.0108152  0.00924155  0.00752441  0.00678561  0.00575096  0.000487814  0.000386248  0.000355734  0.000335198  0.00030364  0.000161893  0.000154248  0.272233  0.102611  0.100772  0.0926057  0.0924947  0.0827872  0.0768663
96.2152  1011.76  0.0783008  0.0501042  0.02931  0.0255305  0.0233134  0.0209503  0.0174776  0.0181949  0.00904993  0.0052999  0.00309778  0.00268686  0.00256312  0.00248183  0.00203876  0.00193802  0.270737  0.201084  0.148801  0.137652  0.129808  0.118703  0.109709
80.6311  1251.43  0.0426644  0.0214441  0.0173273  0.0149165  0.0123283  0.0105699  0.00889256  0.00854304  0.00413951  0.00117171  0.00098743  0.000883271  0.000645791  0.000614158  0.000499213  0.000486872  0.189472  0.133204  0.115115  0.105794  0.0985299  0.0881561  0.0798953
70.8055  1026.76  0.0655041  0.0179199  0.00987534  0.00850959  0.00644238  0.00616319  0.00515345  0.00478665  0.00475215  0.00050438  0.00028084  0.000203333  0.000179361  0.000163713  8.8431e-05  8.05003e-05  0.252026  0.126512  0.0856782  0.0779309  0.0589178  0.0586577  0.0556333
96.8242  1112.29  0.0735892  0.028706  0.0184722  0.015423  0.0134814  0.0110193  0.00969178  0.00751633  0.00756876  0.00309189  0.00226326  0.00176071  0.0017217  0.00165626  0.000998042  0.000428161  0.266399  0.151072  0.1166  0.106025  0.0956187  0.0802515  0.0784773
65.205  1355.66  0.0375039  0.0152276  0.0114622  0.00936858  0.00812102  0.00641645  0.00587062  0.00514737  0.00229868  0.00111974  0.000942944  0.000787815  0.000774816  0.000752389  0.000622228  0.000490505  0.188201  0.111111  0.0938531  0.0840134  0.0736766  0.0610978  0.0602497
78.2636  1096.21  0.0446257  0.0132126  0.0124612  0.0100324  0.00802112  0.00701259  0.00592367  0.00578221  0.0050849  0.000696338  0.000670055  0.000431357  0.000283316  0.000265916  0.000180173  0.000166836  0.190469  0.0901999  0.087109  0.0808105  0.0749425  0.06403  0.0598405
84.0461  1024.44  0.0707177  0.0192559  0.0155455  0.012892  0.0116943  0.00968258  0.00867954  0.00691383  0.00673353  0.00142685  0.00108853  0.00103472  0.000981143  0.000222254  0.000192973  0.000118743  0.258469  0.1222  0.110782  0.0930765  0.0892022  0.0856501  0.0812138
84.1983  1059.27  0.0635319  0.0223725  0.00911938  0.00834754  0.00738271  0.00651493  0.00565817  0.00498383  0.00629879  0.000874625  0.000246141  0.000225138  0.000184695  0.00016315  0.000139755  0.00012025  0.23742  0.13958  0.0819712  0.079248  0.0753979  0.0690787  0.0646811
89.7747  1175.42  0.0471815  0.0156785  0.0117609  0.0105928  0.00877573  0.00732634  0.00630686  0.00556483  0.00584756  0.000587718  0.000509218  0.000335842  0.000288776  0.000185377  0.000170743  0.000166896  0.195728  0.114347  0.088235  0.0859585  0.0761224  0.0715926  0.0652587
77.832  1405.65  0.0523663  0.0211112  0.0139722  0.0114045  0.00961841  0.00686141  0.00561845  0.00487145  0.00306369  0.000595724  0.000425889  0.000311744  0.00022198  0.000170924  0.000127484  0.000115761  0.226033  0.141567  0.0970873  0.0877246  0.079947  0.0598658  0.0542107
81.8284  1327.79  0.0559048  0.0127437  0.0120225  0.0105316  0.007787  0.00584316  0.00552703  0.00458673  0.00379239  0.000367225  0.000318109  0.000257201  0.000201949  0.000107767  0.000102377  7.53068e-05  0.230703  0.0978114  0.0990713  0.0908845  0.0727726  0.0649771  0.0628161
81.0202  1014.66  0.0723341  0.0235858  0.0119653  0.0109704  0.0100044  0.00911017  0.00752662  0.0068346  0.00635728  0.00149548  0.0008531  0.000769795  0.000750075  0.000725678  0.000159776  0.000148816  0.263253  0.139133  0.0946769  0.0918998  0.0861605  0.0816378  0.0780055
81.6672  1133.05  0.06539  0.0233693  0.02074  0.0154076  0.0123576  0.0115932  0.0103468  0.00971798  0.00521291  0.00143402  0.00122301  0.00089269  0.000783572  0.000756871  0.000712972  0.00070027  0.250973  0.139675  0.13321  0.11315  0.0974909  0.0942783  0.0887531
82.2227  1071.21  0.0739596  0.0233137  0.01983  0.0147124  0.0135519  0.0118021  0.0105909  0.00895555  0.00588574  0.000794732  0.000656792  0.000446826  0.000367052  0.000312438  0.000287372  0.000221563  0.269551  0.145061  0.131096  0.105797  0.102787  0.0949138  0.0882573
95.7769  1051.8  0.0730688  0.0512678  0.040449  0.0285443  0.0202859  0.0185785  0.0178176  0.0158864  0.00826888  0.00426766  0.00325554  0.00238331  0.00195581  0.00186819  0.00170262  0.0016342  0.256131  0.219318  0.190274  0.154047  0.118758  0.113058  0.109725
86.0992  1189.78  0.0388621  0.0245359  0.0226703  0.0146823  0.0111311  0.00926814  0.00853622  0.00767959  0.00520955  0.00138087  0.00117684  0.000806474  0.000592035  0.000556605  0.000468405  0.000356688  0.163404  0.14158  0.133142  0.0998939  0.0811188  0.066823  0.0650106
83.3051  1035.61  0.0630964  0.0211597  0.0187363  0.0151195  0.0118316  0.00837983  0.00795386  0.00737609  0.00645195  0.00106267  0.000740125  0.000673582  0.000555214  0.000379756  0.000311717  0.000287682  0.236195  0.131255  0.126256  0.0980258  0.0779125  0.0655931  0.0647768
96.0508  1080.13  0.0776318  0.0251623  0.0193691  0.0132794  0.00911699  0.00848777  0.00767523  0.00629824  0.00790639  0.00179371  0.000890543  0.000486295  0.000308749  0.000292632  0.000282517  0.000169533  0.27072  0.129723  0.119728  0.100782  0.0818667  0.0789055  0.0722904
96.8936  1193.25  0.0714971  0.0219021  0.0194588  0.0171192  0.0161132  0.0149846  0.011223  0.00993422  0.00661368  0.00196826  0.00154836  0.00135118  0.00129277  0.00125853  0.000423895  0.000404508  0.263109  0.12939  0.119594  0.115431  0.112391  0.106973  0.0967798
89.6959  1112.62  0.0361941  0.0242385  0.00601001  0.00591462  0.00511986  0.0038879  0.00327958  0.00259561  0.0064881  0.00532122  0.000791479  0.000769393  0.000679595  0.000570114  0.000537453  0.000284209  0.164208  0.0927892  0.0428397  0.0424418  0.0401282  0.0277244  0.0234291
75.4751  1148.88  0.0613464  0.0237322  0.0126314  0.0118747  0.011104  0.00883374  0.00802932  0.00620047  0.00431089  0.00113951  0.000602858  0.000490956  0.000467904  0.000298755  0.000282847  0.000141424  0.242333  0.139258  0.0938124  0.0924847  0.0876888  0.0799261  0.0735169
87.5377  1053.53  0.0569587  0.0328265  0.024475  0.0166906  0.0151494  0.0132127  0.0123265  0.0103624  0.00693979  0.00258358  0.0015558  0.0013595  0.0011035  0.000984386  0.000942121  0.000359027  0.214701  0.169764  0.147696  0.107955  0.103791  0.0966476  0.0933061
84.1326  1041.46  0.0618794  0.0264093  0.0241674  0.0185532  0.016747  0.0151943  0.0131206  0.0110426  0.00653535  0.00212736  0.00191145  0.00133179  0.00127459  0.00109801  0.000968329  0.000904205  0.234774  0.145004  0.135714  0.11792  0.107756  0.103763  0.0970477
87.92  1159.12  0.0739665  0.0109371  0.00702477  0.00527329  0.00439128  0.00388133  0.00324305  0.00277054  0.00574746  0.000233832  0.000103464  8.10539e-05  6.33015e-05  5.30889e-05  2.51219e-05  2.0717e-05  0.270467  0.0937175  0.0734785  0.0595751  0.0529462  0.0504748  0.0482469
75.1235  1232.9  0.0440427  0.0206134  0.0186593  0.0160136  0.0148958  0.0140016  0.0124844  0.0112292  0.00370962  0.00104312  0.000931541  0.000702028  0.000522465  0.000506274  0.0004021  0.00038164  0.193239  0.126506  0.117335  0.109404  0.107708  0.101786  0.0975523
86.5833  1071.37  0.0646646  0.030936  0.0156575  0.0142186  0.0126049  0.0111763  0.0102303  0.00983984  0.00651682  0.00175642  0.0011717  0.000725235  0.000604048  0.000560619  0.000503984  0.00043054  0.236767  0.165615  0.0934765  0.0922491  0.0869255  0.0789095  0.0755245
95.3158  1070.13  0.0591321  0.0199779  0.0181517  0.015004  0.0140416  0.0135082  0.0130392  0.0125427  0.00797471  0.00301639  0.00290307  0.00107204  0.000997362  0.000969477  0.00095014  0.000916915  0.223353  0.119827  0.111141  0.103576  0.0999621  0.097841  0.0963814
91.312  1063.78  0.0791493  0.0447312  0.0198598  0.020213  0.0178349  0.0156298  0.0146063  0.0117435  0.00736069  0.00328514  0.000944655  0.000873701  0.000786827  0.000642833  0.000604149  0.000515076  0.275473  0.198146  0.125497  0.132648  0.121883  0.115055  0.110146
79.7067  1033.14  0.0685188  0.0251904  0.0195219  0.0166602  0.0136053  0.0124486  0.0105962  0.0101119  0.00593872  0.0014741  0.00105226  0.000967408  0.000788367  0.000746237  0.000672908  0.000652666  0.254463  0.144401  0.130347  0.116721  0.106923  0.0987928  0.091118
83.3538  1230.95  0.0389927  0.029288  0.0161929  0.0115157  0.010801  0.0099355  0.00919851  0.00859969  0.00458493  0.00294035  0.00236541  0.00105269  0.00101743  0.000779183  0.000712864  0.000699467  0.179211  0.151073  0.0908715  0.0817017  0.0788681  0.0779308  0.0756427
74.7495  1005.65  0.049238  0.0264153  0.0212328  0.0169245  0.0157869  0.0134779  0.012485  0.0106749  0.00552944  0.00174648  0.00148564  0.00125514  0.0012097  0.000894321  0.000834819  0.000572224  0.201605  0.149946  0.130951  0.109097  0.104183  0.0981225  0.0947234
89.829  1078.99  0.0777572  0.0184989  0.0100606  0.00769892  0.00530778  0.00258193  0.00214767  0.00157815  0.00691885  0.000674573  0.000229431  0.000179278  0.000138324  5.75136e-05  5.20211e-05  2.65766e-05  0.274091  0.122099  0.0923184  0.0753209  0.059942  0.0385965  0.0339834
84.6227  1035.37  0.0752605  0.025364  0.021083  0.0196451  0.0181301  0.0171457  0.0155872  0.0141603  0.00666748  0.00127912  0.000829951  0.000777775  0.000674456  0.000580409  0.000504294  0.000441669  0.268768  0.144213  0.133773  0.126879  0.122577  0.11947  0.114322
76.1994  1263.34  0.0416899  0.0238286  0.018642  0.0140857  0.0129945  0.0121526  0.0107472  0.00945189  0.00365276  0.00174873  0.00148687  0.00126703  0.00117438  0.00111667  0.000292489  0.000222297  0.189596  0.141964  0.115489  0.0982241  0.0950385  0.092454  0.0919073
88.5837  1113.25  0.0571126  0.0349974  0.0264445  0.0212291  0.0177703  0.0163677  0.0152247  0.0145555  0.00634209  0.00378032  0.00140764  0.00115386  0.00101367  0.000666506  0.000631162  0.00060877  0.226534  0.164734  0.150697  0.130055  0.11638  0.114209  0.108932
94.7016  1084.77  0.0588223  0.0297495  0.0235795  0.0202364  0.0194422  0.0167404  0.0153551  0.0122015  0.00763786  0.0030252  0.00220475  0.00181025  0.00177968  0.00163982  0.00151786  0.000390101  0.219697  0.151093  0.136122  0.118817  0.115907  0.104847  0.101481
81.4531  1027.49  0.0718554  0.0329899  0.0223434  0.0186055  0.0180836  0.0165113  0.0138884  0.0122597  0.00627961  0.00187806  0.00100854  0.000863446  0.000808577  0.000750531  0.000481094  0.000436329  0.262418  0.169997  0.138185  0.121829  0.120636  0.11339  0.105073
85.7089  1059.31  0.0742337  0.0229776  0.0180255  0.0162522  0.0142306  0.013045  0.0107917  0.010234  0.00654099  0.00104573  0.000792093  0.000641052  0.000525081  0.000505236  0.000366548  0.000337691  0.266745  0.140657  0.122259  0.117686  0.110239  0.103186  0.0845343
87.1048  1055.78  0.0564352  0.0334713  0.0253591  0.0224687  0.0186188  0.0170184  0.0157141  0.0129795  0.00683128  0.00253708  0.00201425  0.00193475  0.00100836  0.000799935  0.000767649  0.00067157  0.218744  0.166981  0.140887  0.12546  0.118513  0.114949  0.108569
72.5327  1003.67  0.0619403  0.0167128  0.0132176  0.0117424  0.00993047  0.00866259  0.0062087  0.00443173  0.00521537  0.000612183  0.000448045  0.000287034  0.000262632  0.000227113  0.000190369  0.00011511  0.238991  0.117733  0.102604  0.099827  0.0875345  0.081412  0.0567252
93.3537  1059.59  0.0579028  0.023455  0.019833  0.0172186  0.0127369  0.0119068  0.010251  0.00845806  0.00773817  0.00231645  0.00218021  0.00185257  0.00141002  0.00100262  0.000841911  0.000716223  0.218793  0.129614  0.108553  0.102993  0.0848077  0.0837611  0.0794138
79.0849  1024.83  0.064277  0.0389032  0.0261119  0.0207097  0.0190229  0.0172846  0.0168091  0.0157252  0.00595564  0.00315022  0.00144322  0.000880867  0.000775163  0.000711005  0.000658886  0.00063629  0.244447  0.172662  0.142877  0.128262  0.123425  0.116036  0.117259
86.4072  1120.84  0.0692901  0.0232147  0.0148086  0.0130297  0.0111091  0.00899913  0.00792756  0.00677641  0.00596011  0.00176564  0.00105202  0.00095869  0.000806262  0.000724895  0.000711159  0.000690582  0.258931  0.138085  0.103457  0.0968668  0.0896771  0.080902  0.072954
85.0189  1062.36  0.0678437  0.0141414  0.0124764  0.0110967  0.0101487  0.00920617  0.0088047  0.00777059  0.00637127  0.00211113  0.00202677  0.00101483  0.000952801  0.000926548  0.000915822  0.000908754  0.256309  0.0955712  0.0902298  0.0887758  0.0862191  0.0811274  0.0790808
93.3621  1044.55  0.0669204  0.0221674  0.0162744  0.0123495  0.0115306  0.00859861  0.00770237  0.00726878  0.00800921  0.00146301  0.00128863  0.000812579  0.000791547  0.0005198  0.000455453  0.000435535  0.243794  0.129273  0.0994241  0.0890151  0.0840582  0.0744519  0.0719233
87.8551  1077.61  0.0552336  0.0277813  0.0234526  0.0225122  0.0186591  0.0179329  0.0153253  0.0140022  0.00663112  0.00219821  0.00195789  0.00179963  0.00161461  0.00149858  0.00134448  0.00124871  0.210658  0.152208  0.135834  0.135849  0.119256  0.118127  0.102706
94.4674  1149.02  0.0629816  0.033728  0.0228041  0.0201062  0.0175984  0.0156002  0.0130941  0.0123429  0.00677238  0.00320509  0.00214333  0.0020426  0.0019188  0.00186617  0.000995004  0.000974339  0.238243  0.165905  0.137725  0.124297  0.114542  0.104154  0.0997904
84.3971  1071.1  0.0690515  0.0141533  0.0127139  0.0101761  0.00976568  0.00813942  0.00671009  0.0052971  0.00621033  0.000921496  0.000868583  0.000790799  0.00072929  0.00070583  0.000625984  6.95578e-05  0.25587  0.108078  0.101479  0.0878484  0.086117  0.0742206  0.0676323
94.2311  1071.85  0.0765581  0.024587  0.0229449  0.0181192  0.0170899  0.0143182  0.0133342  0.0110303  0.00772994  0.00249222  0.00217659  0.00198961  0.00186645  0.00181074  0.0015773  0.0015318  0.272506  0.136937  0.138236  0.114542  0.111054  0.0935331  0.0898861
85.5589  1031.98  0.0654646  0.0200851  0.0141105  0.0125941  0.0123179  0.0115441  0.0108474  0.0101171  0.00684662  0.00163804  0.00141218  0.00125024  0.0012132  0.00116647  0.00111251  0.00109954  0.241932  0.126063  0.0987567  0.094721  0.0927418  0.0904829  0.0879889
98.3908  1092.82  0.0427054  0.0363733  0.0280137  0.0209341  0.0193793  0.0160268  0.0145238  0.0132419  0.0080002  0.00686927  0.00584064  0.00257406  0.00250878  0.00112645  0.00110827  0.00106087  0.180111  0.162689  0.140943  0.123441  0.117911  0.111699  0.0990356
94.5609  1082.4  0.0669272  0.0413301  0.0294044  0.0228991  0.0198889  0.0174131  0.0164607  0.0150242  0.00760707  0.0042417  0.00266286  0.00250667  0.0018408  0.00173969  0.00161109  0.0015501  0.246507  0.184101  0.155778  0.113832  0.108899  0.0993257  0.0975199
92.4694  1337.32  0.0649813  0.0189686  0.0120222  0.0121176  0.00960096  0.00788791  0.00766639  0.00673762  0.00476414  0.00101055  0.000686003  0.000626952  0.000579992  0.000475662  0.000465286  0.000432405  0.252929  0.123442  0.0951688  0.0992104  0.0843004  0.0756532  0.0752118
90.1521  1065.33  0.078183  0.0232904  0.0138711  0.0118261  0.0116384  0.0108165  0.00881722  0.00822823  0.00719737  0.00179293  0.00122257  0.00115834  0.00106003  0.00103723  0.000996049  0.000973246  0.277391  0.135584  0.103738  0.0944624  0.096299  0.0921698  0.0805696
95.1358  1105.56  0.08326  0.0284064  0.0130206  0.011377  0.0102266  0.00749042  0.0058962  0.00440887  0.00738767  0.00111025  0.000495504  0.00036346  0.000319446  0.000140314  0.000125129  0.000105562  0.286221  0.162243  0.0987953  0.093336  0.088478  0.0785849  0.0622195
77.2615  1046.45  0.066282  0.0329892  0.0177659  0.0146807  0.0137476  0.0133366  0.0117539  0.0109383  0.0054472  0.00130526  0.000495696  0.000362509  0.000315972  0.000290067  0.000234659  0.000211474  0.244203  0.177161  0.124742  0.112794  0.109477  0.108563  0.101503
76.9554  1137.62  0.061548  0.0138971  0.0106717  0.00883821  0.00799694  0.00748775  0.00690079  0.00661435  0.00456641  0.000934922  0.000859227  0.000777228  0.000745236  0.000695848  0.000689151  0.000683158  0.245809  0.107466  0.088189  0.080106  0.0768858  0.073431  0.0688421
