90.5437  1043.4  0.0424849  0.0403851  0.0238071  0.0175031  0.0133667  0.0111069  0.0101386  0.00843304  0.00753502  0.00654992  0.00324074  0.00236223  0.00118241  0.000811523  0.000786587  0.000772779  0.173994  0.174975  0.122013  0.100049  0.0924049  0.0870545  0.0814171
83.308  1028.03  0.0555264  0.0358992  0.0268364  0.0263646  0.0218234  0.019628  0.0183614  0.0169879  0.00656873  0.00349258  0.00226044  0.00208879  0.00173901  0.00150621  0.00146645  0.00131255  0.216103  0.1638  0.144939  0.148288  0.134113  0.126095  0.120967
82.063  1035.45  0.0607051  0.0280712  0.0211385  0.0181188  0.0135168  0.0114965  0.0110757  0.00938349  0.00628122  0.00168356  0.00108997  0.000804616  0.000560802  0.000396163  0.000347608  0.00033043  0.231485  0.147522  0.126652  0.119145  0.0872024  0.0819313  0.0927645
92.9077  1041.67  0.0766067  0.0282989  0.0240561  0.0193131  0.0137941  0.0123126  0.0109031  0.0103209  0.00796513  0.00262875  0.00235891  0.00118179  0.000870548  0.000800913  0.000784458  0.000770622  0.269525  0.147699  0.133669  0.123878  0.0994965  0.0933529  0.0794144
87.6167  1008.59  0.0510317  0.0323591  0.0257479  0.0201169  0.0169176  0.0132216  0.0112438  0.010588  0.00751089  0.00375137  0.00297213  0.00144932  0.00136299  0.00130799  0.000764032  0.000712671  0.197424  0.162815  0.142289  0.128583  0.113057  0.0872666  0.0833662
71.8853  1136.76  0.0591662  0.0198083  0.0154169  0.013192  0.0125359  0.0118197  0.00984035  0.00826831  0.00399472  0.000617697  0.000464604  0.000361677  0.000325088  0.000288573  0.000263518  0.000211614  0.238669  0.133492  0.1144  0.105741  0.103894  0.101288  0.0820722
88.2344  1099.75  0.0719325  0.0242003  0.0204621  0.0195339  0.0171678  0.0157885  0.0145643  0.0140484  0.00643268  0.00170537  0.00123254  0.00113302  0.00102578  0.0008575  0.000817776  0.0007792  0.262948  0.134059  0.124298  0.125296  0.115394  0.112421  0.107212
81.2275  1049.94  0.0725621  0.0237365  0.0199084  0.0171405  0.0159509  0.013625  0.0126359  0.0116771  0.00597635  0.00104277  0.000879667  0.000748177  0.000681974  0.000493276  0.000464381  0.000402754  0.266063  0.144357  0.126185  0.116022  0.111018  0.102655  0.0948684
89.6137  1046.15  0.0814656  0.0262662  0.0207654  0.018383  0.0160652  0.0123519  0.0110617  0.0102807  0.00732087  0.00114484  0.000863374  0.000689125  0.000482932  0.000314793  0.000256569  0.000234504  0.282528  0.151077  0.132809  0.123771  0.116725  0.101087  0.0953473
82.464  1050.26  0.0601694  0.0265676  0.0227138  0.0198007  0.0169521  0.0142745  0.011513  0.00923197  0.00615386  0.00158908  0.00141883  0.000873406  0.00062703  0.000501142  0.000339414  0.000270601  0.229976  0.144314  0.125551  0.120954  0.11359  0.101338  0.0923717
85.2164  1047.66  0.063592  0.035021  0.0242236  0.0203993  0.017767  0.0143637  0.0147507  0.0130576  0.00662128  0.00286269  0.00212344  0.00193526  0.00162416  0.00150737  0.00139234  0.00127981  0.240999  0.174565  0.140515  0.126047  0.119088  0.104075  0.106967
83.2359  1076.63  0.0442003  0.0325556  0.0231619  0.0160442  0.0136156  0.0117102  0.00947644  0.00870346  0.00597733  0.00436791  0.00257373  0.00119551  0.00112753  0.000791158  0.000749277  0.000558251  0.189123  0.146267  0.128388  0.103309  0.0924311  0.0889195  0.074811
93.4499  1323.33  0.0611311  0.0282548  0.0195161  0.0149846  0.0136306  0.0124474  0.0101703  0.00923458  0.0049951  0.00192714  0.001397  0.00110124  0.00101641  0.00100324  0.000258939  0.000240024  0.241365  0.153378  0.125651  0.109559  0.105165  0.0963672  0.0905852
77.8872  1021.27  0.0267365  0.0244368  0.0258962  0.0186001  0.015324  0.0124581  0.0108097  0.0102156  0.00583864  0.00548534  0.00523642  0.00271194  0.00265327  0.00115737  0.000994232  0.000985456  0.129588  0.126981  0.136053  0.114495  0.0937165  0.0885089  0.0831195
69.6754  1112.03  0.0550924  0.0264152  0.0210588  0.0160224  0.0121023  0.0110792  0.0101984  0.00913862  0.00392407  0.00120351  0.000973508  0.00065565  0.000444291  0.000400178  0.000379412  0.000365962  0.22766  0.154727  0.132664  0.11509  0.10078  0.0972771  0.0929447
93.0607  1056.96  0.0634474  0.0392632  0.0313071  0.0244758  0.0209288  0.0190505  0.0164196  0.0142012  0.00782103  0.00392477  0.00269038  0.00232339  0.00202349  0.00181443  0.00164485  0.00161658  0.236363  0.179034  0.163083  0.13895  0.130085  0.124131  0.115153
73.1579  1057.85  0.0609172  0.0246291  0.0193876  0.0176185  0.0144385  0.0129211  0.0112031  0.0102511  0.00477548  0.00125876  0.000711999  0.000643435  0.000498918  0.000397485  0.000338739  0.000315908  0.239204  0.143227  0.130611  0.12132  0.105448  0.101004  0.0934442
92.8829  1092.62  0.0736559  0.0318407  0.0276545  0.0226479  0.0194546  0.0162876  0.0157558  0.0140141  0.0072143  0.00230792  0.00198387  0.00134912  0.00108068  0.000817239  0.00077346  0.00066948  0.262921  0.161411  0.147023  0.134183  0.12508  0.116314  0.114199
89.5536  1036.91  0.066561  0.0381282  0.0311337  0.026976  0.0239909  0.0225998  0.0207829  0.0170552  0.00739592  0.00331731  0.00270399  0.00233384  0.00215111  0.00187699  0.00181303  0.00162038  0.244987  0.182832  0.163243  0.150572  0.141068  0.136468  0.128706
79.9271  1113.66  0.0667486  0.0294971  0.026773  0.0249441  0.0217419  0.0189424  0.0173808  0.0150015  0.00513767  0.00157683  0.00126625  0.00108081  0.000851245  0.000726283  0.000660943  0.000548083  0.254383  0.159624  0.15379  0.149198  0.139506  0.1275  0.121657
75.9154  1052.27  0.0609009  0.025333  0.0172755  0.0152816  0.0142988  0.0121615  0.0108309  0.00926137  0.00519565  0.00146555  0.000849613  0.000713854  0.000624427  0.000563317  0.000476632  0.000438983  0.237477  0.139685  0.11745  0.109407  0.106711  0.095022  0.0908822
92.4807  1049.59  0.074078  0.0310569  0.0234155  0.0174047  0.0159048  0.0145469  0.0107425  0.00937284  0.00774059  0.00225087  0.00169979  0.00133834  0.00127346  0.00112688  0.00105944  0.00100852  0.263958  0.163143  0.140672  0.116184  0.111274  0.107892  0.0810427
96.2173  1171.53  0.0654541  0.0266456  0.0234938  0.0193622  0.0172127  0.0129008  0.0108992  0.00958495  0.00673867  0.00163569  0.0013674  0.000948627  0.000771226  0.000566176  0.000545646  0.000504806  0.242682  0.14134  0.135143  0.124497  0.118164  0.0980984  0.0800175
82.3331  1016.83  0.0757339  0.0321685  0.024723  0.0174773  0.0155621  0.0130291  0.0125079  0.010325  0.00654825  0.00181856  0.00126457  0.000806078  0.000648478  0.000561606  0.000546714  0.000491524  0.271559  0.169446  0.144417  0.119804  0.113007  0.098997  0.0959986
80.5402  1038.25  0.0716317  0.0308434  0.0239558  0.0187673  0.0156609  0.015465  0.0130469  0.0111516  0.00601086  0.00145226  0.00109054  0.000730483  0.000609855  0.000551963  0.000470709  0.000265341  0.262639  0.16806  0.142474  0.126814  0.114665  0.116699  0.105407
91.5531  1110.64  0.0520456  0.0287308  0.0175132  0.015781  0.0134447  0.0125964  0.0118603  0.0103778  0.0067525  0.00184762  0.0013861  0.00131153  0.00109272  0.000905188  0.00076529  0.000724582  0.206944  0.158024  0.111137  0.103331  0.0970662  0.0940535  0.0931475
80.1756  1038.05  0.0748032  0.0258405  0.0193626  0.0164187  0.0145445  0.0122239  0.0113386  0.00923944  0.00595777  0.00122019  0.000770071  0.000536237  0.000496786  0.00036016  0.000326675  0.000204105  0.271877  0.149669  0.127736  0.118435  0.107186  0.0968335  0.0936616
91.7816  1127.21  0.0728061  0.0230449  0.0170562  0.0138242  0.0127919  0.0124384  0.0120612  0.00962537  0.00661887  0.00133405  0.000836278  0.000744383  0.000685892  0.000668571  0.000633811  0.000457066  0.263164  0.136279  0.118358  0.101167  0.0975709  0.0964269  0.0950289
84.5235  1198.41  0.0647963  0.0178946  0.0168281  0.0159091  0.0139174  0.0129378  0.0118362  0.0108201  0.00496982  0.000923123  0.000820928  0.00072844  0.000648226  0.000620715  0.000539188  0.000505506  0.250154  0.118805  0.117511  0.116812  0.109139  0.103663  0.0973569
95.1435  1003.99  0.077752  0.0418415  0.0364159  0.031619  0.0276538  0.023686  0.020226  0.0179572  0.00900667  0.00486928  0.0038186  0.0031974  0.00293548  0.00232501  0.00178514  0.00160175  0.270096  0.184329  0.173424  0.158008  0.144674  0.131716  0.117063
76.287  1055.51  0.031796  0.0222662  0.0223602  0.0178957  0.0142508  0.0127406  0.0112628  0.010736  0.00518356  0.00465775  0.00419524  0.00255825  0.00158569  0.00154846  0.00130278  0.0012891  0.156243  0.116959  0.120116  0.109421  0.100192  0.0920129  0.084002
89.5132  1042.32  0.0754855  0.0297755  0.0221628  0.0162581  0.015685  0.0140662  0.0124586  0.0102425  0.00735685  0.00160935  0.000927955  0.000489369  0.000435349  0.000404717  0.00033028  0.000235715  0.266304  0.157894  0.137494  0.118447  0.117198  0.108285  0.102326
80.1017  1052.65  0.0667655  0.0292459  0.0223737  0.0213349  0.0221509  0.0204214  0.0181429  0.0166746  0.00577467  0.00221793  0.00169014  0.00162082  0.00156203  0.00144087  0.00112114  0.000974859  0.251623  0.149942  0.127142  0.122137  0.127912  0.122956  0.116924
88.8056  1028.42  0.0751643  0.0367759  0.0294827  0.021064  0.0165901  0.0153617  0.0133988  0.0120211  0.00743694  0.00304445  0.00170533  0.00133742  0.000955851  0.000874561  0.000849488  0.00074481  0.265949  0.173893  0.161023  0.126903  0.112957  0.109652  0.0937515
97.0286  1048.44  0.0652421  0.0222577  0.0178465  0.0153533  0.014036  0.0124916  0.0112689  0.0107856  0.00853906  0.00212971  0.00156803  0.00140847  0.00120414  0.000819647  0.000674418  0.000665077  0.234853  0.118515  0.108905  0.100548  0.0936821  0.0878783  0.0846479
79.657  1061.22  0.0657993  0.0329684  0.0237325  0.017999  0.0130802  0.012614  0.0113043  0.00985338  0.00562646  0.00188546  0.00127756  0.000944828  0.000782451  0.000743587  0.000723162  0.000549022  0.250626  0.172642  0.141409  0.12337  0.100401  0.100379  0.0919163
78.9385  1059.41  0.0565674  0.0161621  0.0103036  0.0085024  0.00758285  0.00625592  0.00502744  0.00451598  0.00554572  0.000457691  0.00029391  0.000268857  0.00024867  0.000182689  0.000158202  0.00012455  0.223033  0.120565  0.0918544  0.0707111  0.0654766  0.0601727  0.047726
75.5671  1130.8  0.0434145  0.0266297  0.0224527  0.0126456  0.0124368  0.0111096  0.0089207  0.00782095  0.00443261  0.00296852  0.00276923  0.00163785  0.0015883  0.00155651  0.000609433  0.000509691  0.196388  0.147186  0.128741  0.0905757  0.0903773  0.0824391  0.076306
71.789  1060.32  0.0559938  0.0290357  0.0220796  0.0138684  0.0118885  0.0117593  0.0104984  0.00934879  0.00457871  0.00138683  0.000770943  0.000516993  0.0004264  0.00041764  0.000348744  0.000329009  0.223921  0.161304  0.143498  0.104825  0.0969976  0.0972985  0.0929842
66.4269  1028.99  0.0571874  0.0309625  0.0211177  0.0162681  0.0150543  0.0138366  0.0125254  0.0114567  0.00416231  0.0017977  0.0010313  0.000807949  0.000675015  0.000632789  0.000558545  0.000484265  0.23384  0.166415  0.129571  0.111556  0.107994  0.103231  0.0971945
93.6357  1020.06  0.0468881  0.0292361  0.0273467  0.0196894  0.0183217  0.0163378  0.0139372  0.011215  0.0085278  0.00559145  0.00522853  0.00158629  0.00149556  0.00143235  0.00116708  0.00080924  0.184654  0.146682  0.138304  0.122362  0.114492  0.103819  0.0971547
86.9942  1075.42  0.0509324  0.0349031  0.0222274  0.0166313  0.0142544  0.0135394  0.0128886  0.011504  0.00653838  0.00413204  0.00176222  0.000919113  0.000814227  0.000782681  0.000675186  0.000653916  0.204045  0.149982  0.125708  0.112823  0.102386  0.10137  0.0998141
79.4616  1020.77  0.0341006  0.026978  0.0146731  0.0100105  0.00907985  0.00789478  0.00730486  0.00647297  0.00599184  0.00550469  0.00286618  0.000540288  0.000509511  0.000288611  0.0002719  0.000255987  0.159803  0.124523  0.0895327  0.0822331  0.0785787  0.0763922  0.0737443
84.0069  1060.38  0.0623533  0.0317724  0.0310244  0.0273864  0.0207504  0.019043  0.0183693  0.0166613  0.00625952  0.00309569  0.00278866  0.00262121  0.00174946  0.00163945  0.00150575  0.0014486  0.240106  0.163531  0.164021  0.150028  0.127645  0.122477  0.120388
89.1125  1129.78  0.0675998  0.0322835  0.0256456  0.0182752  0.0167496  0.0150429  0.0133969  0.0113751  0.00620643  0.00199988  0.0017245  0.000669514  0.000551458  0.000504626  0.0004752  0.00028963  0.25135  0.167323  0.141751  0.123733  0.119052  0.111072  0.101097
94.4413  1094.89  0.0550756  0.0389992  0.0312748  0.0250832  0.0195985  0.017902  0.0135031  0.011014  0.00747024  0.00448182  0.00325506  0.00245706  0.00156166  0.0015255  0.000635794  0.000528171  0.213328  0.173839  0.155249  0.129612  0.118575  0.106642  0.0954536
90.0027  1003.67  0.0783413  0.031564  0.0244534  0.0179172  0.0165647  0.0145312  0.0141347  0.0119047  0.00803627  0.00304791  0.00256899  0.0021583  0.00202003  0.0017882  0.001768  0.00048465  0.275244  0.165449  0.138954  0.112252  0.108642  0.100698  0.100022
96.6721  1016.28  0.0892856  0.039584  0.0316241  0.0238507  0.0189806  0.0151041  0.0138194  0.0130469  0.00902271  0.00271875  0.00174304  0.00122841  0.000804669  0.000682513  0.000556134  0.000507271  0.293896  0.182149  0.164433  0.135405  0.119012  0.101053  0.097671
95.9001  1013.54  0.0672368  0.0303122  0.0223767  0.0194023  0.0174168  0.0152492  0.0138498  0.0125222  0.0089071  0.00230232  0.00146838  0.0010346  0.00096959  0.000605033  0.000583185  0.00051243  0.24041  0.155598  0.128907  0.122496  0.112672  0.108576  0.099311
99.0602  1126.66  0.0792496  0.0349088  0.0304292  0.0232431  0.0178797  0.0160299  0.0139954  0.0121581  0.00772261  0.00201189  0.00152835  0.00109399  0.000730945  0.000652881  0.000608475  0.000531047  0.273598  0.17435  0.16458  0.139437  0.122504  0.115953  0.103772
98.8056  1095.48  0.0737273  0.0261358  0.0189491  0.0190587  0.0167191  0.0131948  0.0117166  0.0117146  0.00809303  0.00331347  0.00296534  0.00280199  0.00268184  0.000977114  0.000928168  0.00089625  0.265448  0.145382  0.117222  0.120171  0.106795  0.0979646  0.09177
86.3842  1012.19  0.059368  0.0350113  0.0285141  0.0247095  0.0221899  0.0216134  0.0186676  0.0158264  0.00722069  0.00377542  0.0030463  0.0028656  0.00261729  0.00247804  0.00216007  0.00209452  0.227652  0.16866  0.153268  0.137239  0.130041  0.129271  0.121916
75.771  1004.59  0.0446231  0.0393144  0.0253222  0.0229828  0.0203197  0.0163533  0.015147  0.0140933  0.00563938  0.00481776  0.00238728  0.0022076  0.00183025  0.00152938  0.00150642  0.00121509  0.18733  0.172507  0.139708  0.132202  0.124426  0.108726  0.100677
78.915  1036.92  0.0403783  0.021955  0.020622  0.01748  0.0147267  0.0121068  0.0106201  0.00995688  0.0057668  0.00255128  0.00244461  0.00220152  0.00127029  0.00115346  0.000846439  0.000806507  0.176539  0.11445  0.11304  0.101151  0.0957045  0.081122  0.0789349
81.3211  1089.3  0.0478682  0.0288106  0.0206931  0.0180651  0.0147585  0.0131521  0.0112164  0.00965835  0.00559699  0.00173098  0.00137808  0.00112611  0.000639937  0.000611688  0.000556026  0.000522028  0.196943  0.15761  0.122992  0.115638  0.107546  0.0982762  0.0869963
75.4407  1019.78  0.0575404  0.0275805  0.0260783  0.0209634  0.0177826  0.014941  0.0148805  0.0122021  0.00547072  0.00233543  0.00198449  0.00156083  0.00129712  0.00118216  0.0010996  0.000683146  0.227032  0.137474  0.143131  0.120421  0.110859  0.0992647  0.106144
81.9413  1015.33  0.0764165  0.0268187  0.0196198  0.0180616  0.0139305  0.0117602  0.0109308  0.00919434  0.00650525  0.00100979  0.000671725  0.000542194  0.000342342  0.000297921  0.000249007  0.000176078  0.272588  0.156586  0.130369  0.125917  0.109006  0.096128  0.0935057
87.8275  1069.83  0.0675282  0.0374773  0.0279073  0.0241596  0.0203305  0.0175843  0.0157095  0.0143096  0.00673446  0.00277726  0.00212241  0.00167749  0.00148333  0.00112844  0.00106018  0.00103271  0.250009  0.184438  0.149944  0.141518  0.126876  0.11826  0.110224
83.8937  1094.68  0.0697687  0.0234653  0.0227839  0.0200403  0.0167807  0.0164527  0.0144803  0.0128618  0.00586095  0.00144566  0.00122214  0.00105388  0.000674164  0.000629326  0.000579788  0.000530932  0.258274  0.133709  0.136113  0.127203  0.117126  0.118073  0.106588
74.2527  1083.73  0.0449728  0.0420384  0.0350902  0.0229826  0.0152986  0.0141672  0.0112121  0.0104256  0.00468958  0.00391546  0.0032665  0.00114232  0.000589068  0.000564287  0.000350064  0.000254192  0.193299  0.186759  0.168199  0.139182  0.112025  0.106202  0.0924764
98.0564  1027.18  0.0750673  0.0302438  0.0265817  0.0244004  0.0199592  0.0184868  0.0172187  0.0155289  0.00911777  0.00280099  0.00229924  0.00208362  0.00163658  0.00150955  0.00142128  0.00129361  0.258505  0.14863  0.140816  0.136158  0.119539  0.114505  0.110922
76.8156  1087.94  0.0467593  0.0272428  0.0207994  0.0140033  0.0127868  0.011851  0.0109099  0.00977734  0.00497076  0.00156421  0.00117022  0.000552822  0.000530739  0.000432306  0.000347633  0.000246887  0.198515  0.149288  0.128532  0.10449  0.0969319  0.0947672  0.0922879
84.5221  1012.55  0.0556555  0.022567  0.0218621  0.0192764  0.0155854  0.013611  0.0120156  0.0099389  0.0070582  0.00276248  0.00264243  0.00257086  0.000835644  0.000618554  0.000480806  0.000411507  0.217857  0.127253  0.128784  0.115287  0.108637  0.10315  0.096663
83.0226  1026.21  0.0696383  0.0281857  0.0261246  0.0204965  0.0169681  0.0134641  0.0108626  0.0101068  0.00650955  0.00221157  0.00195788  0.00160229  0.00145285  0.0013344  0.00123743  0.00120208  0.25868  0.155696  0.151289  0.133193  0.116008  0.10117  0.0895127
96.2917  1108.93  0.0791474  0.0309972  0.0267534  0.0213016  0.0190777  0.0185032  0.0165286  0.0150284  0.007534  0.00212026  0.00171547  0.0013312  0.00113819  0.00109969  0.00104095  0.00095807  0.27622  0.159991  0.148098  0.128892  0.123429  0.121377  0.111794
89.5399  1117.94  0.0596373  0.026714  0.0228006  0.0195045  0.01524  0.0134955  0.0123899  0.0107015  0.00641789  0.00199806  0.00174807  0.00115671  0.000716372  0.00061462  0.000601663  0.00054677  0.227327  0.144608  0.127577  0.120986  0.107725  0.101698  0.092851
80.3375  1005.12  0.0573075  0.0344337  0.0316072  0.0233569  0.0158302  0.0142731  0.013645  0.0128649  0.00637195  0.00257652  0.00218311  0.00107882  0.000694389  0.000641371  0.000615474  0.000536531  0.218192  0.166411  0.161306  0.140281  0.108046  0.100088  0.0977858
98.3056  1000.79  0.0826653  0.0304495  0.0242007  0.0233508  0.0207905  0.0185817  0.0155645  0.013674  0.00967583  0.00353141  0.00300887  0.00278412  0.00252738  0.00246917  0.00240086  0.000804659  0.279369  0.15422  0.137501  0.137662  0.130922  0.119496  0.103786
80.5196  1194.44  0.0630046  0.0193259  0.016199  0.0149549  0.0118797  0.0111875  0.0107801  0.0100346  0.00453909  0.000918781  0.000748701  0.00068261  0.000586546  0.000519919  0.000504563  0.000488903  0.248052  0.127204  0.116587  0.111267  0.0951215  0.0927065  0.0906291
90.6408  1017.42  0.0478852  0.0324852  0.026327  0.0226945  0.0182519  0.0158632  0.0132723  0.0124267  0.00802902  0.00610383  0.00330023  0.00321183  0.00275399  0.0015292  0.0013882  0.00136448  0.194512  0.149866  0.140966  0.118919  0.107093  0.103794  0.0932155
98.837  1049.28  0.0666828  0.0328854  0.025624  0.0213152  0.0180983  0.0162287  0.0135937  0.0119466  0.00890774  0.00484212  0.00435404  0.00403569  0.0035866  0.00344563  0.00162155  0.000422981  0.245489  0.163661  0.12909  0.115327  0.103887  0.097985  0.0949001
95.9582  1068.47  0.0610282  0.0251197  0.0226571  0.020224  0.0177548  0.0161136  0.0152113  0.0134181  0.00804565  0.00388323  0.00345656  0.00331154  0.00166535  0.00152968  0.00150374  0.000779356  0.231686  0.130771  0.124197  0.116008  0.112036  0.106214  0.101057
89.4389  1028.42  0.0599329  0.0249234  0.0181566  0.0150531  0.0149076  0.0137254  0.0128743  0.0116989  0.00753393  0.00271924  0.00214673  0.00128492  0.00126491  0.00119927  0.00113093  0.00105711  0.224827  0.141122  0.106272  0.0994233  0.101775  0.096564  0.094461
87.4411  1100.13  0.0628711  0.0348202  0.0199365  0.0171536  0.0145383  0.0130298  0.0109475  0.00948825  0.00631817  0.0023203  0.00151567  0.00131636  0.00120993  0.00109159  0.000694962  0.000645366  0.23773  0.177244  0.116381  0.107955  0.096922  0.0922008  0.0858687
81.8503  1121.31  0.0426997  0.0280392  0.0222428  0.0116101  0.0104095  0.00881257  0.00745571  0.00677962  0.00530706  0.00360125  0.00333882  0.00133596  0.00108985  0.000465892  0.000447092  0.000433026  0.190003  0.148801  0.122286  0.084763  0.0824876  0.0786102  0.067995
86.7526  1042.53  0.0726754  0.0295422  0.0192932  0.015769  0.0143521  0.0123189  0.0108082  0.00917253  0.00691812  0.00148824  0.000827434  0.000678351  0.000561439  0.000350091  0.000317423  0.000176274  0.259402  0.159558  0.123015  0.109722  0.106503  0.102139  0.0939988
89.5531  1039.77  0.0652852  0.0352857  0.0278674  0.0209338  0.0199255  0.0167346  0.0130487  0.00993097  0.00743164  0.00296674  0.0023338  0.00177937  0.00166389  0.00153141  0.000382099  0.000311918  0.239052  0.176573  0.152914  0.132872  0.12836  0.115944  0.105519
90.1173  1048.32  0.0454717  0.0256484  0.0225631  0.0188551  0.016363  0.015187  0.0129443  0.0118435  0.00739482  0.00201932  0.00183296  0.00159324  0.00100933  0.000797132  0.00075794  0.00073532  0.179812  0.137942  0.129657  0.11378  0.109655  0.107646  0.0912714
83.4407  1032.46  0.0724006  0.0323575  0.0256969  0.0207655  0.0190437  0.0186072  0.0171604  0.0149703  0.00652496  0.00154234  0.00102709  0.000773783  0.000638596  0.000561413  0.000500635  0.000466338  0.261608  0.171446  0.153644  0.136065  0.130335  0.12959  0.124236
86.7058  1101.2  0.0344449  0.0320722  0.0183864  0.0128255  0.0109563  0.00984599  0.00816523  0.00725988  0.00621313  0.00562853  0.00255819  0.000989252  0.000920659  0.000705332  0.000683795  0.000597289  0.157164  0.148492  0.112389  0.0870312  0.0802991  0.0781508  0.0648315
84.9776  1115.12  0.0696726  0.035679  0.0294054  0.0229819  0.0176328  0.0148542  0.012987  0.0103848  0.00579514  0.00215588  0.00162721  0.00114119  0.000835725  0.000389961  0.000342417  0.000261319  0.25946  0.17456  0.155933  0.133032  0.114764  0.109263  0.100354
87.8971  1007.23  0.0756851  0.029724  0.0263623  0.0214482  0.0179279  0.0142139  0.0119788  0.00999256  0.00761227  0.00177611  0.00147919  0.00114778  0.000683222  0.000608906  0.000481802  0.000439324  0.266679  0.154645  0.148616  0.131902  0.123312  0.0958929  0.0860099
87.521  1004.19  0.0656614  0.029762  0.0239595  0.020896  0.0180004  0.014995  0.0142775  0.0123158  0.00763223  0.00390151  0.00289357  0.00270397  0.00259151  0.00110767  0.00105995  0.00094421  0.245091  0.144634  0.130508  0.120195  0.105325  0.100917  0.0981118
97.6162  1021.72  0.0585285  0.0358185  0.0194421  0.0176704  0.0139586  0.0108883  0.0104603  0.00928997  0.00910979  0.00375278  0.00199118  0.00177821  0.00172527  0.00130496  0.00129858  0.000848866  0.203702  0.170083  0.121386  0.116261  0.0890563  0.0777527  0.0750652
87.6852  1055.25  0.0654653  0.0303018  0.0244098  0.0177274  0.0161082  0.0150065  0.0137711  0.0128358  0.006884  0.00227342  0.00167438  0.000858116  0.000722678  0.000683541  0.000563982  0.000524686  0.240181  0.152139  0.137796  0.114824  0.109917  0.10563  0.100768
86.3187  1103.65  0.0375977  0.0290464  0.0208423  0.016359  0.0155168  0.0140593  0.0110594  0.00983022  0.00611895  0.00537053  0.00235781  0.00205916  0.00201344  0.00158966  0.00153886  0.00141698  0.154711  0.124325  0.113962  0.0956859  0.0922918  0.0896598  0.0694384
87.07  1027.63  0.0547223  0.0267523  0.0197541  0.0171125  0.0148736  0.013691  0.0122076  0.0109649  0.00714126  0.00296864  0.00145878  0.00109324  0.000962114  0.000898981  0.000648357  0.000545938  0.213052  0.119824  0.10809  0.102296  0.0899236  0.0857104  0.0823423
90.1831  1033.56  0.0358882  0.0280662  0.0211235  0.0189821  0.0164556  0.01266  0.0105052  0.0094533  0.00769938  0.00706915  0.0031964  0.00307123  0.00224896  0.00152848  0.000845543  0.000825409  0.157644  0.121789  0.112325  0.102864  0.0979167  0.0846283  0.0816753
91.756  1028.78  0.0656437  0.0376965  0.02524  0.0209612  0.0189513  0.017361  0.0157725  0.0143031  0.0079602  0.00449547  0.00327761  0.00307494  0.00285873  0.00256004  0.00159593  0.00108851  0.243589  0.171427  0.138835  0.121565  0.112002  0.106509  0.10466
